family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
needle,64,32000,2,rand,running_mean,normweighted,64,0.000721689375,72.2693513568251,1429.67408873491,1,0.0142596919419623
needle,64,32000,2,rand_r12,running_mean,normweighted,64,0.007602306875,72.2693513568251,1429.67408873491,1,0.0142596919419623
needle,64,32000,3,det,na,na,0,0.082521431875,14.304572128507,1429.67408873491,NaN,0.133750028914431
needle,64,32000,3,builtin,na,na,0,0.0193938485416667,13.3584129576753,1429.67408873491,NaN,0.179350909772378
needle,64,32000,3,rand,running_mean,normweighted,64,0.000790772708333333,25.8125326380093,1429.67408873491,2,0.0523072994292488
needle,64,32000,3,rand_r12,running_mean,normweighted,64,0.00757859854166667,25.8125326380093,1429.67408873491,2,0.0523072994292488
needle,64,32000,4,det,na,na,0,0.0824222235416667,13.3407378861192,1429.67408873491,NaN,0.165674234005762
needle,64,32000,4,builtin,na,na,0,0.019639681875,13.1845181588668,1429.67408873491,NaN,0.174916431777651
needle,64,32000,4,rand,running_mean,normweighted,64,0.000684564375,101.578526543125,1429.67408873491,1,0.00996643135965186
needle,64,32000,4,rand_r12,running_mean,normweighted,64,0.00746439020833333,101.578526543125,1429.67408873491,1,0.00996643135965186
needle,64,32000,5,det,na,na,0,0.0825816402083333,12.9635950125672,1429.67408873491,NaN,0.181982462657631
needle,64,32000,5,builtin,na,na,0,0.0189885985416667,14.2031611387052,1429.67408873491,NaN,0.122198622770999
needle,64,32000,5,rand,running_mean,normweighted,64,0.000718397708333333,100.011327127095,1429.67408873491,1,0.0103154244201272
needle,64,32000,5,rand_r12,running_mean,normweighted,64,0.007965306875,100.011327127095,1429.67408873491,1,0.0103154244201272
needle,64,32000,6,det,na,na,0,0.082683931875,12.8217612152193,1429.67408873491,NaN,0.191645910111027
needle,64,32000,6,builtin,na,na,0,0.0189142235416667,12.9695282587246,1429.67408873491,NaN,0.170935880199489
needle,64,32000,6,rand,running_mean,normweighted,64,0.000759481041666667,22.4303745701284,1429.67408873491,2,0.0767439309043939
needle,64,32000,6,rand_r12,running_mean,normweighted,64,0.00804914020833333,22.4303745701284,1429.67408873491,2,0.0767439309043939
needle,64,32000,7,det,na,na,0,0.0828357235416667,13.2690609678963,1429.67408873491,NaN,0.170040042155424
needle,64,32000,7,builtin,na,na,0,0.0191332652083333,13.2759579992263,1429.67408873491,NaN,0.163165895965566
needle,64,32000,7,rand,running_mean,normweighted,64,0.000767356041666667,56.8751812038107,1429.67408873491,1,0.019135924057093
needle,64,32000,7,rand_r12,running_mean,normweighted,64,0.007809806875,56.8751812038107,1429.67408873491,1,0.019135924057093
needle,64,32000,8,det,na,na,0,0.0825582652083333,13.0596256191725,1429.67408873491,NaN,0.177022441490059
needle,64,32000,8,builtin,na,na,0,0.0190578485416667,13.0746795074885,1429.67408873491,NaN,0.177686297606604
needle,64,32000,8,rand,running_mean,normweighted,64,0.000740147708333333,152.988718126825,1429.67408873491,1,0.00660887689808015
needle,64,32000,8,rand_r12,running_mean,normweighted,64,0.00787414020833333,152.988718126825,1429.67408873491,1,0.00660887689808015
needle,64,32000,9,det,na,na,0,0.0830325985416667,13.4610871280289,1429.67408873491,NaN,0.158589786727216
needle,64,32000,9,builtin,na,na,0,0.0188673902083333,13.4804275088462,1429.67408873491,NaN,0.160445539928316
needle,64,32000,9,rand,running_mean,normweighted,64,0.000691001875,44.7235671353377,1429.67408873491,1,0.0247305133589039
needle,64,32000,9,rand_r12,running_mean,normweighted,64,0.007899181875,44.7235671353377,1429.67408873491,1,0.0247305133589039
needle,64,32000,10,det,na,na,0,0.0826337652083333,13.1677486587984,1429.67408873491,NaN,0.162598871207839
needle,64,32000,10,builtin,na,na,0,0.018960431875,13.2182021697357,1429.67408873491,NaN,0.149535622572083
needle,64,32000,10,rand,running_mean,normweighted,64,0.000738356041666667,24.7181837671302,1429.67408873491,1,0.0606549696839834
needle,64,32000,10,rand_r12,running_mean,normweighted,64,0.00785414020833333,24.7181837671302,1429.67408873491,1,0.0606549696839834
needle,64,32000,11,det,na,na,0,0.082727181875,13.1801745189301,1429.67408873491,NaN,0.175001529572585
needle,64,32000,11,builtin,na,na,0,0.019083431875,12.6289369210104,1429.67408873491,NaN,0.201820180394355
needle,64,32000,11,rand,running_mean,normweighted,64,0.000688376875,63.1453034661728,1429.67408873491,1,0.0168496591532963
needle,64,32000,11,rand_r12,running_mean,normweighted,64,0.00781926520833333,63.1453034661728,1429.67408873491,1,0.0168496591532963
needle,64,32000,12,det,na,na,0,0.0833533485416667,12.5253278756362,1429.67408873491,NaN,0.206874830001744
needle,64,32000,12,builtin,na,na,0,0.0197702235416667,12.8399569471723,1429.67408873491,NaN,0.204829788311949
needle,64,32000,12,rand,running_mean,normweighted,64,0.000684085208333333,45.751565568827,1429.67408873491,1,0.0250914666270339
needle,64,32000,12,rand_r12,running_mean,normweighted,64,0.007963556875,45.751565568827,1429.67408873491,1,0.0250914666270339
needle,64,32000,13,det,na,na,0,0.0844059735416667,13.1809557342433,1429.67408873491,NaN,0.163975071612976
needle,64,32000,13,builtin,na,na,0,0.0189096402083333,13.6508044489454,1429.67408873491,NaN,0.135690008322736
needle,64,32000,13,rand,running_mean,normweighted,64,0.000688397708333333,177.569506956092,1429.67408873491,1,0.00572182584315441
needle,64,32000,13,rand_r12,running_mean,normweighted,64,0.007796681875,177.569506956092,1429.67408873491,1,0.00572182584315441
needle,64,32000,14,det,na,na,0,0.0825862652083333,13.1517339323602,1429.67408873491,NaN,0.173398403714091
needle,64,32000,14,builtin,na,na,0,0.0189213485416667,13.2303232903752,1429.67408873491,NaN,0.168765852654695
needle,64,32000,14,rand,running_mean,normweighted,64,0.000741314375,33.9219323215816,1429.67408873491,1,0.0341308615458107
needle,64,32000,14,rand_r12,running_mean,normweighted,64,0.007805181875,33.9219323215816,1429.67408873491,1,0.0341308615458107
needle,64,32000,15,det,na,na,0,0.082838306875,12.7909209150431,1429.67408873491,NaN,0.181052185521437
needle,64,32000,15,builtin,na,na,0,0.0190793485416667,12.8042819781185,1429.67408873491,NaN,0.163870836336695
needle,64,32000,15,rand,running_mean,normweighted,64,0.000698501875,51.9754796184708,1429.67408873491,1,0.0233251277830407
needle,64,32000,15,rand_r12,running_mean,normweighted,64,0.00792172354166667,51.9754796184708,1429.67408873491,1,0.0233251277830407
needle,64,32000,16,det,na,na,0,0.0827592652083333,12.5626849040878,1429.67408873491,NaN,0.197682265811444
needle,64,32000,16,builtin,na,na,0,0.018915306875,12.5810022436401,1429.67408873491,NaN,0.196923567330474
needle,64,32000,16,rand,running_mean,normweighted,64,0.000768210208333333,32.8666820909452,1429.67408873491,2,0.038238374212877
needle,64,32000,16,rand_r12,running_mean,normweighted,64,0.00792901520833333,32.8666820909452,1429.67408873491,2,0.038238374212877
needle,64,32000,17,det,na,na,0,0.082535681875,12.6924181132637,1429.67408873491,NaN,0.198066773851086
needle,64,32000,17,builtin,na,na,0,0.0186840152083333,13.0897763014414,1429.67408873491,NaN,0.157592864943979
needle,64,32000,17,rand,running_mean,normweighted,64,0.000738335208333333,34.9084008502314,1429.67408873491,1,0.0356025974148424
needle,64,32000,17,rand_r12,running_mean,normweighted,64,0.00785272354166667,34.9084008502314,1429.67408873491,1,0.0356025974148424
needle,64,32000,18,det,na,na,0,0.082450931875,12.7137395486754,1429.67408873491,NaN,0.212977462691346
needle,64,32000,18,builtin,na,na,0,0.019210306875,14.3565034086134,1429.67408873491,NaN,0.131278207406415
needle,64,32000,18,rand,running_mean,normweighted,64,0.000765710208333333,26.675570590484,1429.67408873491,2,0.0597136847562216
needle,64,32000,18,rand_r12,running_mean,normweighted,64,0.007827556875,26.675570590484,1429.67408873491,2,0.0597136847562216
needle,64,32000,19,det,na,na,0,0.0830417235416667,13.2660021573133,1429.67408873491,NaN,0.178752886357332
needle,64,32000,19,builtin,na,na,0,0.019081056875,13.2836877398815,1429.67408873491,NaN,0.17162943724862
needle,64,32000,19,rand,running_mean,normweighted,64,0.000738522708333333,63.2002981029725,1429.67408873491,1,0.0164063218377176
needle,64,32000,19,rand_r12,running_mean,normweighted,64,0.00780747354166667,63.2002981029725,1429.67408873491,1,0.0164063218377176
needle,64,32000,20,det,na,na,0,0.082636181875,14.062841443903,1429.67408873491,NaN,0.151953201841719
needle,64,32000,20,builtin,na,na,0,0.0193164735416667,13.854797693549,1429.67408873491,NaN,0.139428446352557
needle,64,32000,20,rand,running_mean,normweighted,64,0.000739126875,39.3103858701313,1429.67408873491,1,0.0297407078751434
needle,64,32000,20,rand_r12,running_mean,normweighted,64,0.007885306875,39.3103858701313,1429.67408873491,1,0.0297407078751434
needle,64,64000,1,det,na,na,0,0.198582765208333,13.3704133234858,2022.8613397858,NaN,0.177562409115135
needle,64,64000,1,builtin,na,na,0,0.068822056875,13.3129667409795,2022.8613397858,NaN,0.175867847574536
needle,64,64000,1,rand,running_mean,normweighted,64,0.00129664020833333,136.193156600354,2022.8613397858,1,0.00748302133923178
needle,64,64000,1,rand_r12,running_mean,normweighted,64,0.0157993902083333,136.193156600354,2022.8613397858,1,0.00748302133923178
needle,64,64000,2,det,na,na,0,0.199086140208333,12.9535749457836,2022.8613397858,NaN,0.165716697655592
needle,64,64000,2,builtin,na,na,0,0.0687850152083333,13.0432883873008,2022.8613397858,NaN,0.171563624277805
needle,64,64000,2,rand,running_mean,normweighted,64,0.001301806875,40.4811440231725,2022.8613397858,1,0.0290310648658993
needle,64,64000,2,rand_r12,running_mean,normweighted,64,0.0158887235416667,40.4811440231725,2022.8613397858,1,0.0290310648658993
needle,64,64000,3,det,na,na,0,0.200348515208333,13.0828440487886,2022.8613397858,NaN,0.17734697951178
needle,64,64000,3,builtin,na,na,0,0.0686983485416667,12.9488712293932,2022.8613397858,NaN,0.178684874942535
needle,64,64000,3,rand,running_mean,normweighted,64,0.001301556875,49.6123855831236,2022.8613397858,1,0.0222271318866867
needle,64,64000,3,rand_r12,running_mean,normweighted,64,0.0158474735416667,49.6123855831236,2022.8613397858,1,0.0222271318866867
needle,64,64000,4,det,na,na,0,0.199941140208333,12.4870075390365,2022.8613397858,NaN,0.212883503043625
needle,64,64000,4,builtin,na,na,0,0.068695056875,13.3286968584272,2022.8613397858,NaN,0.159754839771201
needle,64,64000,4,rand,running_mean,normweighted,64,0.00129784854166667,29.9878549196609,2022.8613397858,1,0.0418802472182541
needle,64,64000,4,rand_r12,running_mean,normweighted,64,0.0159678485416667,29.9878549196609,2022.8613397858,1,0.0418802472182541
needle,64,64000,5,det,na,na,0,0.199960473541667,13.2931339568931,2022.8613397858,NaN,0.166099390571822
needle,64,64000,5,builtin,na,na,0,0.0687327235416667,13.1097669533238,2022.8613397858,NaN,0.184923916213061
needle,64,64000,5,rand,running_mean,normweighted,64,0.00128647354166667,178.865867419924,2022.8613397858,1,0.00576362226078094
needle,64,64000,5,rand_r12,running_mean,normweighted,64,0.016012306875,178.865867419924,2022.8613397858,1,0.00576362226078094
needle,64,64000,6,det,na,na,0,0.199905515208333,12.8366557636101,2022.8613397858,NaN,0.170067910210929
needle,64,64000,6,builtin,na,na,0,0.068997681875,13.006414251514,2022.8613397858,NaN,0.168382763376074
needle,64,64000,6,rand,running_mean,normweighted,64,0.001372306875,37.9675590451486,2022.8613397858,1,0.0305163867464011
needle,64,64000,6,rand_r12,running_mean,normweighted,64,0.0167038485416667,37.9675590451486,2022.8613397858,1,0.0305163867464011
needle,64,64000,7,det,na,na,0,0.199501640208333,12.9114363991815,2022.8613397858,NaN,0.190367851480507
needle,64,64000,7,builtin,na,na,0,0.0685509735416667,13.0355682652092,2022.8613397858,NaN,0.15906393575147
needle,64,64000,7,rand,running_mean,normweighted,64,0.001298056875,35.4583750195168,2022.8613397858,1,0.0331052417574814
needle,64,64000,7,rand_r12,running_mean,normweighted,64,0.0157563485416667,35.4583750195168,2022.8613397858,1,0.0331052417574814
needle,64,64000,8,det,na,na,0,0.197470056875,12.6840252342619,2022.8613397858,NaN,0.19894768544097
needle,64,64000,8,builtin,na,na,0,0.0690820985416667,12.5070620269781,2022.8613397858,NaN,0.193989564134744
needle,64,64000,8,rand,running_mean,normweighted,64,0.00129559854166667,43.3614942440558,2022.8613397858,1,0.0262561081729113
needle,64,64000,8,rand_r12,running_mean,normweighted,64,0.015303556875,43.3614942440558,2022.8613397858,1,0.0262561081729113
needle,64,64000,9,det,na,na,0,0.203031598541667,13.1762224982312,2022.8613397858,NaN,0.171707599246525
needle,64,64000,9,builtin,na,na,0,0.0691289735416667,13.1196672518361,2022.8613397858,NaN,0.169434407141255
needle,64,64000,9,rand,running_mean,normweighted,64,0.00129872354166667,139.821107130793,2022.8613397858,1,0.00721646471331963
needle,64,64000,9,rand_r12,running_mean,normweighted,64,0.0154477652083333,139.821107130793,2022.8613397858,1,0.00721646471331963
needle,64,64000,10,det,na,na,0,0.199559806875,13.0152548988273,2022.8613397858,NaN,0.173082362148158
needle,64,64000,10,builtin,na,na,0,0.0685002235416667,13.3800375715117,2022.8613397858,NaN,0.161039256986577
needle,64,64000,10,rand,running_mean,normweighted,64,0.001300556875,38.2239527124826,2022.8613397858,1,0.0310086997843315
needle,64,64000,10,rand_r12,running_mean,normweighted,64,0.0155062235416667,38.2239527124826,2022.8613397858,1,0.0310086997843315
needle,64,64000,11,det,na,na,0,0.200499515208333,12.7962472237178,2022.8613397858,NaN,0.184714989550058
needle,64,64000,11,builtin,na,na,0,0.0924012235416667,12.6252034611542,2022.8613397858,NaN,0.186904609199882
needle,64,64000,11,rand,running_mean,normweighted,64,0.00226172354166667,29.8824423555477,2022.8613397858,1,0.0455268218192006
needle,64,64000,11,rand_r12,running_mean,normweighted,64,0.0231442235416667,29.8824423555477,2022.8613397858,1,0.0455268218192006
needle,64,64000,12,det,na,na,0,0.204350931875,13.0900626061162,2022.8613397858,NaN,0.197676295942573
needle,64,64000,12,builtin,na,na,0,0.0852943485416667,13.1649496211714,2022.8613397858,NaN,0.180762274594369
needle,64,64000,12,rand,running_mean,normweighted,64,0.00164139020833333,64.4651801568381,2022.8613397858,1,0.0166716225941853
needle,64,64000,12,rand_r12,running_mean,normweighted,64,0.0214053485416667,64.4651801568381,2022.8613397858,1,0.0166716225941853
needle,64,64000,13,det,na,na,0,0.230496515208333,13.4097675629721,2022.8613397858,NaN,0.185626817690129
needle,64,64000,13,builtin,na,na,0,0.086676181875,12.9761485167599,2022.8613397858,NaN,0.189179782873626
needle,64,64000,13,rand,running_mean,normweighted,64,0.00174864020833333,73.4411552727604,2022.8613397858,1,0.0158976504215595
needle,64,64000,13,rand_r12,running_mean,normweighted,64,0.0219260152083333,73.4411552727604,2022.8613397858,1,0.0158976504215595
needle,64,64000,14,det,na,na,0,0.205676556875,12.8723217393177,2022.8613397858,NaN,0.193379149595203
needle,64,64000,14,builtin,na,na,0,0.0872961402083333,13.832494502443,2022.8613397858,NaN,0.144501897974618
needle,64,64000,14,rand,running_mean,normweighted,64,0.00174197354166667,118.040125826852,2022.8613397858,1,0.00856332740708608
needle,64,64000,14,rand_r12,running_mean,normweighted,64,0.0220512652083333,118.040125826852,2022.8613397858,1,0.00856332740708608
needle,64,64000,15,det,na,na,0,0.218983390208333,13.3506877107383,2022.8613397858,NaN,0.15350390028079
needle,64,64000,15,builtin,na,na,0,0.0881865985416667,12.7481402322062,2022.8613397858,NaN,0.17890312612694
needle,64,64000,15,rand,running_mean,normweighted,64,0.001740556875,35.6809538689423,2022.8613397858,1,0.0329598054476082
needle,64,64000,15,rand_r12,running_mean,normweighted,64,0.021817681875,35.6809538689423,2022.8613397858,1,0.0329598054476082
needle,64,64000,16,det,na,na,0,0.222586723541667,13.9157626272059,2022.8613397858,NaN,0.142999636684151
needle,64,64000,16,builtin,na,na,0,0.0866252235416667,13.7282181880926,2022.8613397858,NaN,0.137829603775096
needle,64,64000,16,rand,running_mean,normweighted,64,0.001740681875,24.3641883638419,2022.8613397858,1,0.0586028474126133
needle,64,64000,16,rand_r12,running_mean,normweighted,64,0.022018181875,24.3641883638419,2022.8613397858,1,0.0586028474126133
needle,64,64000,17,det,na,na,0,0.202053973541667,12.6615162032415,2022.8613397858,NaN,0.218596976295742
needle,64,64000,17,builtin,na,na,0,0.087215181875,14.1313325791144,2022.8613397858,NaN,0.13338671409214
needle,64,64000,17,rand,running_mean,normweighted,64,0.00174139020833333,61.4972839740168,2022.8613397858,1,0.0181933685243457
needle,64,64000,17,rand_r12,running_mean,normweighted,64,0.0219874735416667,61.4972839740168,2022.8613397858,1,0.0181933685243457
needle,64,64000,18,det,na,na,0,0.207164806875,13.0210690187343,2022.8613397858,NaN,0.161346322678475
needle,64,64000,18,builtin,na,na,0,0.0893611402083333,12.9214151101614,2022.8613397858,NaN,0.17040910241006
needle,64,64000,18,rand,running_mean,normweighted,64,0.001868681875,49.2111358566692,2022.8613397858,1,0.0260515848209849
