family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
needle,128,16000,9,det,na,na,0,0.0924970152083333,20.5614135292977,1425.39257750277,NaN,0.122943083971586
needle,128,16000,9,builtin,na,na,0,0.0267868485416667,21.837618616168,1425.39257750277,NaN,0.0851637365143916
needle,128,16000,9,rand,running_mean,normweighted,128,0.001304556875,61.0131980084976,1425.39257750277,1,0.0218324587464956
needle,128,16000,9,rand_r12,running_mean,normweighted,128,0.0113307652083333,61.0131980084976,1425.39257750277,1,0.0218324587464956
needle,128,16000,10,det,na,na,0,0.091871931875,22.1969939569005,1425.39257750277,NaN,0.101851857268308
needle,128,16000,10,builtin,na,na,0,0.0275579735416667,22.354865335847,1425.39257750277,NaN,0.0965366216895166
needle,128,16000,10,rand,running_mean,normweighted,128,0.00138859854166667,70.3354188765158,1425.39257750277,2,0.0157701412447166
needle,128,16000,10,rand_r12,running_mean,normweighted,128,0.012004181875,70.3354188765158,1425.39257750277,2,0.0157701412447166
needle,128,16000,11,det,na,na,0,0.0916842652083333,22.7126884631093,1425.39257750277,NaN,0.0898487717617963
needle,128,16000,11,builtin,na,na,0,0.0272522235416667,21.4456294985037,1425.39257750277,NaN,0.115481465083266
needle,128,16000,11,rand,running_mean,normweighted,128,0.00152359854166667,41.0691535194692,1425.39257750277,2,0.0417149014969913
needle,128,16000,11,rand_r12,running_mean,normweighted,128,0.0120006402083333,41.0691535194692,1425.39257750277,2,0.0417149014969913
needle,128,16000,12,det,na,na,0,0.094998181875,22.8096634522652,1425.39257750277,NaN,0.108071535504428
needle,128,16000,12,builtin,na,na,0,0.0273875152083333,22.4621182651305,1425.39257750277,NaN,0.108577290060835
needle,128,16000,12,rand,running_mean,normweighted,128,0.00138047354166667,47.1075468483548,1425.39257750277,2,0.0295225020931434
needle,128,16000,12,rand_r12,running_mean,normweighted,128,0.0118950985416667,47.1075468483548,1425.39257750277,2,0.0295225020931434
needle,128,16000,13,det,na,na,0,0.091573056875,21.2912746292541,1425.39257750277,NaN,0.118788541298811
needle,128,16000,13,builtin,na,na,0,0.027693931875,22.6143956255019,1425.39257750277,NaN,0.0868007436346414
needle,128,16000,13,rand,running_mean,normweighted,128,0.001528056875,49.7900113865817,1425.39257750277,2,0.0278656007617957
needle,128,16000,13,rand_r12,running_mean,normweighted,128,0.012037681875,49.7900113865817,1425.39257750277,2,0.0278656007617957
needle,128,16000,14,det,na,na,0,0.0915752652083333,21.8231255259057,1425.39257750277,NaN,0.107979252152973
needle,128,16000,14,builtin,na,na,0,0.027179556875,22.6147976257291,1425.39257750277,NaN,0.0909028542257642
needle,128,16000,14,rand,running_mean,normweighted,128,0.00135984854166667,51.6739271821636,1425.39257750277,1,0.0263567957332054
needle,128,16000,14,rand_r12,running_mean,normweighted,128,0.0114620152083333,51.6739271821636,1425.39257750277,1,0.0263567957332054
needle,128,16000,15,det,na,na,0,0.0918643485416667,22.645084617412,1425.39257750277,NaN,0.0959315713374652
needle,128,16000,15,builtin,na,na,0,0.0273412652083333,21.606154090334,1425.39257750277,NaN,0.119711642543355
needle,128,16000,15,rand,running_mean,normweighted,128,0.001525431875,64.5067829181292,1425.39257750277,2,0.0179337728353
needle,128,16000,15,rand_r12,running_mean,normweighted,128,0.0120505985416667,64.5067829181292,1425.39257750277,2,0.0179337728353
needle,128,16000,16,det,na,na,0,0.0924582652083333,21.0115206299388,1425.39257750277,NaN,0.116661902694071
needle,128,16000,16,builtin,na,na,0,0.027580181875,21.5325293270865,1425.39257750277,NaN,0.120210513597265
needle,128,16000,16,rand,running_mean,normweighted,128,0.00139614020833333,64.7096753593371,1425.39257750277,1,0.020083773972773
needle,128,16000,16,rand_r12,running_mean,normweighted,128,0.011875306875,64.7096753593371,1425.39257750277,1,0.020083773972773
needle,128,16000,17,det,na,na,0,0.094371431875,22.0796638097045,1425.39257750277,NaN,0.103708720453461
needle,128,16000,17,builtin,na,na,0,0.027898681875,22.1174412105751,1425.39257750277,NaN,0.101309118827404
needle,128,16000,17,rand,running_mean,normweighted,128,0.00147584854166667,47.3168832749686,1425.39257750277,2,0.0339487721255814
needle,128,16000,17,rand_r12,running_mean,normweighted,128,0.0115959735416667,47.3168832749686,1425.39257750277,2,0.0339487721255814
needle,128,16000,18,det,na,na,0,0.0917237235416667,21.2139037884097,1425.39257750277,NaN,0.12071178858867
needle,128,16000,18,builtin,na,na,0,0.0273748485416667,22.8067637809061,1425.39257750277,NaN,0.0903911828856871
needle,128,16000,18,rand,running_mean,normweighted,128,0.001358181875,66.2958808182216,1425.39257750277,1,0.0216560421799983
needle,128,16000,18,rand_r12,running_mean,normweighted,128,0.0114798485416667,66.2958808182216,1425.39257750277,1,0.0216560421799983
needle,128,16000,19,det,na,na,0,0.0918171402083333,22.369954005121,1425.39257750277,NaN,0.106637812578829
needle,128,16000,19,builtin,na,na,0,0.0274662235416667,24.4053997576241,1425.39257750277,NaN,0.0702976367781929
needle,128,16000,19,rand,running_mean,normweighted,128,0.001351556875,92.2547257281239,1425.39257750277,1,0.0128236156952124
needle,128,16000,19,rand_r12,running_mean,normweighted,128,0.011757181875,92.2547257281239,1425.39257750277,1,0.0128236156952124
needle,128,16000,20,det,na,na,0,0.102570098541667,21.8874291897873,1425.39257750277,NaN,0.107820381903073
needle,128,16000,20,builtin,na,na,0,0.0274650152083333,24.2245068939348,1425.39257750277,NaN,0.0827585051261795
needle,128,16000,20,rand,running_mean,normweighted,128,0.00146551520833333,55.6093284290506,1425.39257750277,2,0.0227008113375656
needle,128,16000,20,rand_r12,running_mean,normweighted,128,0.0122717235416667,55.6093284290506,1425.39257750277,2,0.0227008113375656
needle,128,32000,1,det,na,na,0,0.241751348541667,21.3464841708986,2019.8376172356,NaN,0.114616152432934
needle,128,32000,1,builtin,na,na,0,0.104782473541667,21.9117042473769,2019.8376172356,NaN,0.104254076970033
needle,128,32000,1,rand,running_mean,normweighted,128,0.00230714020833333,127.585489842291,2019.8376172356,1,0.0082658894558444
needle,128,32000,1,rand_r12,running_mean,normweighted,128,0.0247326402083333,127.585489842291,2019.8376172356,1,0.0082658894558444
needle,128,32000,2,det,na,na,0,0.246866640208333,21.8394117332081,2019.8376172356,NaN,0.115241486887773
needle,128,32000,2,builtin,na,na,0,0.112923681875,21.3224282550014,2019.8376172356,NaN,0.126030182709019
needle,128,32000,2,rand,running_mean,normweighted,128,0.00281047354166667,66.992018703126,2019.8376172356,1,0.0181338686894695
needle,128,32000,2,rand_r12,running_mean,normweighted,128,0.0268036402083333,66.992018703126,2019.8376172356,1,0.0181338686894695
needle,128,32000,3,det,na,na,0,0.246666056875,21.5630736309311,2019.8376172356,NaN,0.110018605217559
needle,128,32000,3,builtin,na,na,0,0.105976265208333,23.8114662035132,2019.8376172356,NaN,0.0761782754196258
needle,128,32000,3,rand,running_mean,normweighted,128,0.002563306875,166.450178812633,2019.8376172356,1,0.00625796892948883
needle,128,32000,3,rand_r12,running_mean,normweighted,128,0.0261002235416667,166.450178812633,2019.8376172356,1,0.00625796892948883
needle,128,32000,4,det,na,na,0,0.239946598541667,21.7691513995281,2019.8376172356,NaN,0.101379301201495
needle,128,32000,4,builtin,na,na,0,0.108007806875,21.6555805114109,2019.8376172356,NaN,0.109813048401015
needle,128,32000,4,rand,running_mean,normweighted,128,0.002776556875,56.1356960248686,2019.8376172356,1,0.0248339359937616
needle,128,32000,4,rand_r12,running_mean,normweighted,128,0.0264325152083333,56.1356960248686,2019.8376172356,1,0.0248339359937616
needle,128,32000,5,det,na,na,0,0.242344640208333,21.5575051476509,2019.8376172356,NaN,0.110537409513543
needle,128,32000,5,builtin,na,na,0,0.104827140208333,21.4858994932991,2019.8376172356,NaN,0.108577872187216
needle,128,32000,5,rand,running_mean,normweighted,128,0.00248689020833333,47.7619286418654,2019.8376172356,1,0.030178767306359
needle,128,32000,5,rand_r12,running_mean,normweighted,128,0.0254773485416667,47.7619286418654,2019.8376172356,1,0.030178767306359
needle,128,32000,6,det,na,na,0,0.240036723541667,22.6148300422746,2019.8376172356,NaN,0.0968792215331231
needle,128,32000,6,builtin,na,na,0,0.108150806875,22.3300075430136,2019.8376172356,NaN,0.100386611725355
needle,128,32000,6,rand,running_mean,normweighted,128,0.00280826520833333,174.18248480336,2019.8376172356,1,0.00588795448452738
needle,128,32000,6,rand_r12,running_mean,normweighted,128,0.0275653485416667,174.18248480336,2019.8376172356,1,0.00588795448452738
needle,128,32000,7,det,na,na,0,0.240422390208333,22.2781153811056,2019.8376172356,NaN,0.109854435037148
needle,128,32000,7,builtin,na,na,0,0.105206098541667,21.9576454459925,2019.8376172356,NaN,0.105857142311062
needle,128,32000,7,rand,running_mean,normweighted,128,0.00255359854166667,48.9350824385653,2019.8376172356,1,0.0302782425076523
needle,128,32000,7,rand_r12,running_mean,normweighted,128,0.025766681875,48.9350824385653,2019.8376172356,1,0.0302782425076523
needle,128,32000,8,det,na,na,0,0.240552890208333,20.9577512665755,2019.8376172356,NaN,0.123470655063201
needle,128,32000,8,builtin,na,na,0,0.105248223541667,22.1339878270152,2019.8376172356,NaN,0.116785723814169
needle,128,32000,8,rand,running_mean,normweighted,128,0.002483431875,153.952106781336,2019.8376172356,1,0.0067223304816468
needle,128,32000,8,rand_r12,running_mean,normweighted,128,0.0254393485416667,153.952106781336,2019.8376172356,1,0.0067223304816468
needle,128,32000,9,det,na,na,0,0.240022390208333,21.720826056356,2019.8376172356,NaN,0.104897361782495
needle,128,32000,9,builtin,na,na,0,0.103710140208333,20.5254922760886,2019.8376172356,NaN,0.143649188728494
needle,128,32000,9,rand,running_mean,normweighted,128,0.002498931875,140.040059064106,2019.8376172356,1,0.00779148503007674
needle,128,32000,9,rand_r12,running_mean,normweighted,128,0.0253508485416667,140.040059064106,2019.8376172356,1,0.00779148503007674
needle,128,32000,10,det,na,na,0,0.240144431875,21.560920391252,2019.8376172356,NaN,0.114628715646167
needle,128,32000,10,builtin,na,na,0,0.103300056875,22.3700150990172,2019.8376172356,NaN,0.0949942281669319
needle,128,32000,10,rand,running_mean,normweighted,128,0.00248059854166667,55.9557268347853,2019.8376172356,2,0.0230823649819405
needle,128,32000,10,rand_r12,running_mean,normweighted,128,0.025598431875,55.9557268347853,2019.8376172356,2,0.0230823649819405
needle,128,32000,11,det,na,na,0,0.246067931875,21.740398778247,2019.8376172356,NaN,0.106784984966614
needle,128,32000,11,builtin,na,na,0,0.103083848541667,21.5398548677948,2019.8376172356,NaN,0.116476698133272
needle,128,32000,11,rand,running_mean,normweighted,128,0.00230284854166667,68.3932813774955,2019.8376172356,1,0.0206127935684091
needle,128,32000,11,rand_r12,running_mean,normweighted,128,0.0252105985416667,68.3932813774955,2019.8376172356,1,0.0206127935684091
needle,128,32000,12,det,na,na,0,0.246428056875,21.075187117177,2019.8376172356,NaN,0.125211866485735
needle,128,32000,12,builtin,na,na,0,0.105394265208333,22.016009052851,2019.8376172356,NaN,0.105827352313206
needle,128,32000,12,rand,running_mean,normweighted,128,0.00251447354166667,127.337681194017,2019.8376172356,1,0.00908362923345174
needle,128,32000,12,rand_r12,running_mean,normweighted,128,0.0258688485416667,127.337681194017,2019.8376172356,1,0.00908362923345174
needle,128,32000,13,det,na,na,0,0.246134390208333,21.7281103060122,2019.8376172356,NaN,0.108630028338118
needle,128,32000,13,builtin,na,na,0,0.104779848541667,22.7698625092968,2019.8376172356,NaN,0.0980364647862256
needle,128,32000,13,rand,running_mean,normweighted,128,0.00230884854166667,94.3599519284447,2019.8376172356,1,0.0121308502145813
needle,128,32000,13,rand_r12,running_mean,normweighted,128,0.024924181875,94.3599519284447,2019.8376172356,1,0.0121308502145813
needle,128,32000,14,det,na,na,0,0.241859223541667,21.9945408527306,2019.8376172356,NaN,0.10229087096627
needle,128,32000,14,builtin,na,na,0,0.106691223541667,22.4316131849689,2019.8376172356,NaN,0.100495013301772
needle,128,32000,14,rand,running_mean,normweighted,128,0.00249009854166667,123.934159755982,2019.8376172356,2,0.00880225960885546
needle,128,32000,14,rand_r12,running_mean,normweighted,128,0.025027931875,123.934159755982,2019.8376172356,2,0.00880225960885546
needle,128,32000,15,det,na,na,0,0.245797015208333,21.8369320655603,2019.8376172356,NaN,0.112103047898958
needle,128,32000,15,builtin,na,na,0,0.104630223541667,21.9906602901528,2019.8376172356,NaN,0.0955064944470232
needle,128,32000,15,rand,running_mean,normweighted,128,0.00267226520833333,63.8711800116641,2019.8376172356,2,0.0176998395191812
needle,128,32000,15,rand_r12,running_mean,normweighted,128,0.0260871402083333,63.8711800116641,2019.8376172356,2,0.0176998395191812
needle,128,32000,16,det,na,na,0,0.244196348541667,21.8734123801277,2019.8376172356,NaN,0.110588374892902
needle,128,32000,16,builtin,na,na,0,0.105598431875,21.8643396866952,2019.8376172356,NaN,0.102925598378207
needle,128,32000,16,rand,running_mean,normweighted,128,0.00234659854166667,92.150082148015,2019.8376172356,1,0.0134139144397332
needle,128,32000,16,rand_r12,running_mean,normweighted,128,0.0253326402083333,92.150082148015,2019.8376172356,1,0.0134139144397332
needle,128,32000,17,det,na,na,0,0.245302681875,22.0406540756037,2019.8376172356,NaN,0.109785300192976
needle,128,32000,17,builtin,na,na,0,0.104748056875,22.8729693027378,2019.8376172356,NaN,0.101174391408339
needle,128,32000,17,rand,running_mean,normweighted,128,0.00249997354166667,74.6883577912689,2019.8376172356,1,0.0176887639555534
needle,128,32000,17,rand_r12,running_mean,normweighted,128,0.0258991402083333,74.6883577912689,2019.8376172356,1,0.0176887639555534
needle,128,32000,18,det,na,na,0,0.245223598541667,21.6458843519585,2019.8376172356,NaN,0.100059187572663
needle,128,32000,18,builtin,na,na,0,0.104394765208333,20.9392941860879,2019.8376172356,NaN,0.121710102611255
needle,128,32000,18,rand,running_mean,normweighted,128,0.00232047354166667,70.5772551014276,2019.8376172356,1,0.0180175944649285
needle,128,32000,18,rand_r12,running_mean,normweighted,128,0.0249587235416667,70.5772551014276,2019.8376172356,1,0.0180175944649285
needle,128,32000,19,det,na,na,0,0.242965556875,21.0892042847809,2019.8376172356,NaN,0.117883512825206
needle,128,32000,19,builtin,na,na,0,0.103029973541667,21.012167967464,2019.8376172356,NaN,0.119559765795631
needle,128,32000,19,rand,running_mean,normweighted,128,0.002379431875,62.0461284019723,2019.8376172356,1,0.0221514291877721
needle,128,32000,19,rand_r12,running_mean,normweighted,128,0.0251131402083333,62.0461284019723,2019.8376172356,1,0.0221514291877721
needle,128,32000,20,det,na,na,0,0.242288223541667,22.8018897971625,2019.8376172356,NaN,0.093534857082847
needle,128,32000,20,builtin,na,na,0,0.103497848541667,22.7437011073289,2019.8376172356,NaN,0.104759915308228
needle,128,32000,20,rand,running_mean,normweighted,128,0.00231584854166667,149.356478473629,2019.8376172356,1,0.00752210280617844
needle,128,32000,20,rand_r12,running_mean,normweighted,128,0.024968431875,149.356478473629,2019.8376172356,1,0.00752210280617844
needle,128,64000,1,det,na,na,0,0.519627723541667,22.1729532680316,2859.32579465859,NaN,0.100951951226925
needle,128,64000,1,builtin,na,na,0,0.285962890208333,22.0680685983384,2859.32579465859,NaN,0.120211900156187
needle,128,64000,1,rand,running_mean,normweighted,128,0.00472201520833333,92.4030469275749,2859.32579465859,1,0.0129176724049187
needle,128,64000,1,rand_r12,running_mean,normweighted,128,0.050506681875,92.4030469275749,2859.32579465859,1,0.0129176724049187
needle,128,64000,2,det,na,na,0,0.520066390208333,21.048341101118,2859.32579465859,NaN,0.12970505807159
needle,128,64000,2,builtin,na,na,0,0.279964265208333,21.8897516431305,2859.32579465859,NaN,0.109236555397005
needle,128,64000,2,rand,running_mean,normweighted,128,0.00474284854166667,90.0478485069964,2859.32579465859,1,0.0129256017478026
needle,128,64000,2,rand_r12,running_mean,normweighted,128,0.0502741402083333,90.0478485069964,2859.32579465859,1,0.0129256017478026
needle,128,64000,3,det,na,na,0,0.519606723541667,22.7404055935285,2859.32579465859,NaN,0.09708233310258
needle,128,64000,3,builtin,na,na,0,0.279562765208333,21.7777483886778,2859.32579465859,NaN,0.0953351698456887
needle,128,64000,3,rand,running_mean,normweighted,128,0.00460509854166667,93.4688429794044,2859.32579465859,1,0.0113628617410768
needle,128,64000,3,rand_r12,running_mean,normweighted,128,0.0509469735416667,93.4688429794044,2859.32579465859,1,0.0113628617410768
needle,128,64000,4,det,na,na,0,0.520047515208333,21.3072748019161,2859.32579465859,NaN,0.119695192999948
needle,128,64000,4,builtin,na,na,0,0.277354598541667,20.6614760513602,2859.32579465859,NaN,0.130803288586788
needle,128,64000,4,rand,running_mean,normweighted,128,0.00460634854166667,216.019846994254,2859.32579465859,1,0.0047462235919477
