family,m,n,r,k,seed,method,frobinv,osinsky,specinv,osinsky2,maxT,normT,maxTproj,proj_frob,proj_spec,id_err,id_spec,noisy_id_err,noisy_id_err_proj,noisy_id_spec,noisy_id_spec_proj,noise_rel,svdopt_frob,svdopt_spec
collinear_cluster,2000,2000,300,49,17,rejection_rpqr,230.479775137183,309.270108481243,194.82136865354,309.192496674806,6.20333875017269,230.373450612883,2.37706100399284,0.0577764510122437,0.0701824896930861,0.185469138270841,0.306293405349258,0.191962995085336,0.062962783981993,0.313808858644384,0.0708787125839265,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,18,bsqr_rand,109.4811525086,309.270108481243,57.6464597048666,309.192496674806,2.3494005638136,109.257140520019,1.95181369396481,0.0532299919863033,0.0681285804973298,0.0859832343656999,0.131650290057694,0.0898915455884966,0.0577175877948747,0.133559197674187,0.0684221219334158,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,18,rejection_rpqr,193.916038279524,309.270108481243,138.360540299002,309.192496674806,4.61575178774221,193.789653753821,2.52318105353471,0.0604075354506558,0.074776437830285,0.144767218230584,0.242536880016073,0.151237266034063,0.0671512833146777,0.246427650386059,0.0750471895588709,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,19,bsqr_rand,116.980048918475,309.270108481243,71.1355503246115,309.192496674806,3.73479544197499,116.770423673843,1.88206625939957,0.053274745685968,0.0635513385078783,0.0979121212285825,0.140167717641962,0.101050380076312,0.0573335914080884,0.1415095007535,0.0636828796700575,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,19,rejection_rpqr,254.663539495448,309.270108481243,206.991856996375,309.192496674806,5.85886133983517,254.567315946784,2.12438181626846,0.064338200261557,0.0765442675185047,0.241370323347752,0.408458899672574,0.248611826607523,0.0683989673143033,0.417021289099616,0.0764590099614242,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,20,bsqr_rand,118.158876147577,309.270108481243,57.9840798401966,309.192496674806,2.57006140439492,117.951345954416,2.28558216660177,0.0555992535350528,0.0693806403139183,0.0883999330855145,0.130730511247378,0.0918638595355731,0.0599760380225645,0.131518372116456,0.0698822741382031,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,49,20,rejection_rpqr,207.062978059865,309.270108481243,147.273689314749,309.192496674806,5.54487645234777,206.944622744878,2.68326610432273,0.0611539438709366,0.0714581381173907,0.14413762430198,0.240049092663276,0.151451616052674,0.0671311767844465,0.246976563777987,0.071979622313043,0.01,0.0322140549931679,0.04
collinear_cluster,2000,2000,300,50,1,bsqr_rand,107.114895209651,312.329953734828,52.427428407208,312.251501197352,1.94885298090059,106.881246136891,1.91448246645074,0.0429798233955718,0.0577014381467718,0.0646986833142233,0.103688334268818,0.0685559020593857,0.0478797378127216,0.104402401562285,0.0580452173840266,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,1,rejection_rpqr,253.688140939029,312.329953734828,224.926131573876,312.251501197352,6.58451616836284,253.589575600223,3.32842689496093,0.0549175477983667,0.0818975061852728,0.156363753615279,0.279672929633881,0.167503114878022,0.0630038193019284,0.291642143325468,0.0826955180554087,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,2,bsqr_rand,110.614379726825,312.329953734828,49.8681935178275,312.251501197352,2.14562915090389,110.388137960336,1.89318020922933,0.0428829953893567,0.0596133906623495,0.0579843883866232,0.0877726321547012,0.0628282998240871,0.0485325623265769,0.0882271656752089,0.0596813740409395,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,2,rejection_rpqr,173.780997782621,312.329953734828,129.410600548535,312.251501197352,4.14236958388865,173.637078961618,3.43113910321974,0.0491253700207298,0.0688315276261281,0.109753274834196,0.190966687633271,0.116532747713773,0.0566120509245281,0.196640001647049,0.0691957239977435,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,3,bsqr_rand,117.607900623597,312.329953734828,51.8464864176391,312.251501197352,2.72284584607476,117.395137416717,1.70483594567499,0.0473158631687433,0.0629073619473739,0.100037505441774,0.159652767444596,0.103706340267924,0.0526819514356286,0.161071422670884,0.063171263623212,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,3,rejection_rpqr,166.940004459995,312.329953734828,131.31342359729,312.251501197352,3.95559386326723,166.790182831914,3.47618002544591,0.0449373819909828,0.0573038032608467,0.0822770141575992,0.123155377742028,0.0898652679047266,0.0530179116033639,0.1276457239818,0.059100825502011,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,4,bsqr_rand,112.049190561989,312.329953734828,54.9125136624187,312.251501197352,2.08043718460562,111.825851687331,2.01243606394165,0.042771044376325,0.058139466932514,0.063564032196679,0.102434906867204,0.068173922061646,0.0484965065597285,0.10308470357254,0.0582027896274747,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,4,rejection_rpqr,422.55954931064,312.329953734828,392.797784503781,312.251501197352,12.4637042309942,422.500381909426,2.93404776687423,0.0578048134741046,0.0782806845157556,0.158608441025881,0.280306375729342,0.185088825246402,0.0684915674072841,0.321846809120997,0.0862767684339683,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,5,bsqr_rand,111.674229201197,312.329953734828,56.0372466256233,312.251501197352,2.17825310658337,111.450138930741,1.91892643657423,0.0445022908917114,0.0591035299739031,0.0681167050315972,0.105380781602801,0.0730186063430992,0.0504461197757343,0.106182279407124,0.0592577435638417,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,5,rejection_rpqr,1040.72653244803,312.329953734828,1029.86276290015,312.251501197352,65.2844583812299,1040.70251049055,56.3239187590504,0.0465462906217581,0.0667727211951508,0.155225199133065,0.289807915659133,0.282045247337752,0.194465043420056,0.470753597260794,0.35976292670325,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,6,bsqr_rand,98.9837245108909,312.329953734828,46.7759148328131,312.251501197352,1.72653682502014,98.7308346872847,1.87110642952999,0.0414754500988533,0.062701861564743,0.0683193921825598,0.119402550601959,0.0718507501721437,0.0462494626277944,0.120333799538135,0.0629357698053966,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,6,rejection_rpqr,211.294276845143,312.329953734828,160.215851746124,312.251501197352,6.41913681053046,211.175925302843,2.71470031627197,0.0521890240922261,0.0679825239410125,0.147930961611667,0.233912615145912,0.15523311436523,0.0584259432318211,0.238353369393177,0.0694337424463434,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,7,bsqr_rand,111.366507649393,312.329953734828,55.8957026170081,312.251501197352,2.36645713926014,111.141796935367,2.44679834519124,0.0428586393634861,0.0620104638893863,0.0718502947813003,0.123817078530373,0.0759335468727475,0.0482936167168707,0.124911369088826,0.0622281701873625,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,7,rejection_rpqr,156.682477707122,312.329953734828,93.1142203465626,312.251501197352,3.45206671681625,156.522838015552,2.76403210252045,0.0451364845141011,0.0620671765188304,0.115062246274739,0.209362749770334,0.120232215289212,0.0528709921649097,0.212010508742473,0.06241863406149,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,8,bsqr_rand,105.027857710287,312.329953734828,46.8001178678302,312.251501197352,1.87890318763084,104.78955527729,1.83632988287776,0.0417075907050954,0.0603141744712072,0.0526040813465256,0.0816248610075843,0.0570437075595927,0.0466291484751239,0.0824716924092336,0.0608079922807486,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,8,rejection_rpqr,186.621338616331,312.329953734828,127.359558088619,312.251501197352,4.22122121056547,186.487329400556,3.41548457641285,0.0495327812176845,0.0650309623608239,0.0973015088570268,0.152036488451281,0.10555913550298,0.058722703257928,0.157563491916042,0.0653819867029236,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,9,bsqr_rand,106.610210457377,312.329953734828,54.5966422848738,312.251501197352,2.1295614275618,106.375452872203,2.01706028240536,0.0410683652352751,0.0558374276425831,0.0699918380390109,0.119055048518868,0.0735426297042115,0.0461866022737167,0.119771898556917,0.0559436296510845,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,9,rejection_rpqr,170.027464048606,312.329953734828,99.9055328269604,312.251501197352,4.23678221080938,169.880365348088,2.86993617952545,0.0452355909422392,0.060687361529712,0.141868990703561,0.251752563951769,0.147047875956327,0.0537039403635526,0.254650220836019,0.0608770725083653,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,10,bsqr_rand,114.410455824749,312.329953734828,61.5085572324956,312.251501197352,2.71038636126978,114.191735261476,2.20646643451162,0.0443005168948143,0.0601213174230572,0.0650372860100402,0.101940732516801,0.0692000840652836,0.0492791992850019,0.102425382623749,0.0601275248811679,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,10,rejection_rpqr,158.429040612582,312.329953734828,94.7829535676057,312.251501197352,3.03447773487006,158.27116259579,2.83054117392698,0.047853186912756,0.0598073366819729,0.0942487332390467,0.157323727400229,0.101868184385207,0.0562055427364595,0.163126562379274,0.0603385272149353,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,11,bsqr_rand,113.409923490021,312.329953734828,53.1280603390402,312.251501197352,2.01550728255709,113.189269570982,1.87487027517506,0.0434381205133903,0.0609965752896041,0.0867563914163094,0.151259439138062,0.0903762764478013,0.0488605041243648,0.152403928670983,0.0611394428387214,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,11,rejection_rpqr,169.671660351219,312.329953734828,128.678593551327,312.251501197352,5.09561935868274,169.524252914855,3.02426316517274,0.0462006860085256,0.0671044021341329,0.100095619556098,0.178331879408788,0.106042961121759,0.0533191605567253,0.182502265924129,0.0677219763299746,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,12,bsqr_rand,117.664099942818,312.329953734828,64.0001412575662,312.251501197352,3.07604489807135,117.451438541013,2.25527723283027,0.0429822984832295,0.0589652140845988,0.0681647421966444,0.106987501383667,0.0731445293672007,0.0490871823328048,0.108084890642197,0.0590891648398517,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,12,rejection_rpqr,156.118259744943,312.329953734828,106.219842698275,312.251501197352,4.11573388781199,155.958042517177,2.79176203319953,0.045897005897183,0.0612560820994383,0.0767202158685286,0.113588138279893,0.0838981349108636,0.0536195898538663,0.117933502797723,0.0620797173456307,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,13,bsqr_rand,107.472206700456,312.329953734828,58.6564518735435,312.251501197352,2.07793053567912,107.239336127494,1.65679656235402,0.0439973097240866,0.0602628705827497,0.0671897018103028,0.10584149285216,0.0709510604364242,0.0484333856099627,0.106959096042709,0.0605673097486689,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,13,rejection_rpqr,435.938009605867,312.329953734828,413.954799688808,312.251501197352,11.5807985510175,435.880658230123,3.76699740726455,0.0568271282276083,0.0829666230628066,0.283230995515139,0.537756958978598,0.300202735043829,0.0667459041586729,0.565145584805128,0.0840955134066003,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,14,bsqr_rand,114.785450686475,312.329953734828,55.128972885593,312.251501197352,2.45332194183031,114.567446027644,2.19177904714088,0.0418465064185566,0.0639905640634602,0.0725128235676174,0.128824146797374,0.0762709927561179,0.0471407406938443,0.130064100741785,0.0642899872806611,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,14,rejection_rpqr,313.712576522856,312.329953734828,267.157859480261,312.251501197352,7.36593732152113,313.632875618308,3.35471974923937,0.0528811661881962,0.0670143986169371,0.131441018326083,0.209073914210651,0.14743392103295,0.0625842299750275,0.229867501343793,0.0695675535394499,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,15,bsqr_rand,107.603050441238,312.329953734828,55.0569602269773,312.251501197352,2.1127087006908,107.370463649271,1.78081637232104,0.0391859644006258,0.0562677125339466,0.0613817419133299,0.103532836235005,0.0660232124077634,0.044916847187379,0.105102907456957,0.0566076290703324,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,15,rejection_rpqr,534.513375788981,312.329953734828,518.006526591869,312.251501197352,15.2234294296758,534.466602228176,3.80484024673142,0.0521390505567974,0.064124271634155,0.290607441962417,0.543124336770523,0.31556516324018,0.0628047128252906,0.588060829528213,0.0674266725119529,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,16,bsqr_rand,106.857766438895,312.329953734828,54.5632000624952,312.251501197352,2.53475341454459,106.623553909581,2.56840096697023,0.0428596518296802,0.0596368844033131,0.0595063940239997,0.0901185246341305,0.0637591452356689,0.0480565227250893,0.0905638891928684,0.0599186775535018,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,16,rejection_rpqr,182.16710354331,312.329953734828,120.552699707815,312.251501197352,3.69324863373239,182.029815176962,2.73412751392228,0.0495846547869762,0.0685555226088862,0.202105697556826,0.376691250409412,0.206450598646635,0.0572675574012498,0.380178535314051,0.0696627203972192,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,17,bsqr_rand,121.043842018543,312.329953734828,59.3946863233226,312.251501197352,2.3373991479116,120.837128775099,2.09808247307383,0.0437346807176897,0.0540697137520737,0.0633907679626063,0.0879368805487656,0.0684732574001869,0.0496830576654896,0.0889331403462536,0.0543020908331655,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,17,rejection_rpqr,232.817820854359,312.329953734828,183.763632437011,312.251501197352,8.42824454409517,232.710415983841,2.98996815734973,0.0524376931131107,0.0699103806884018,0.208288812495481,0.382083873397311,0.214202288220069,0.0585006189566683,0.389178122707927,0.0700700505052411,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,18,bsqr_rand,108.285564475111,312.329953734828,49.6759404644848,312.251501197352,2.15472735883657,108.054446802033,2.1025922361635,0.0424039865261331,0.0624630475403196,0.0595678495806852,0.0984864870066721,0.0647669936963599,0.0486305947484607,0.0995613936374812,0.0628527865315951,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,18,rejection_rpqr,190.367031128466,312.329953734828,120.074315040474,312.251501197352,4.43129563405294,190.235660538886,2.91291267941407,0.0550821623808175,0.0731773796597822,0.159247970168082,0.260477453164987,0.165145127808586,0.0637705906299844,0.262248472093652,0.0737475740779135,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,19,bsqr_rand,118.354273511155,312.329953734828,57.1378407344137,312.251501197352,2.32251012456459,118.142854453214,2.09817874789488,0.045611474420492,0.0639534678142968,0.0927943401597695,0.162696853964849,0.0962957434242578,0.0508441835167164,0.16422783343198,0.0641421812285632,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,19,rejection_rpqr,173.910243354345,312.329953734828,127.86414523623,312.251501197352,3.72649943470852,173.766431578621,2.29449310463351,0.0520961465126107,0.0727513479961598,0.130989667703806,0.227094373058281,0.136607928396186,0.0586605753331129,0.232772479654826,0.0736528720194608,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,20,bsqr_rand,117.23474934673,312.329953734828,61.191282116116,312.251501197352,2.23741510542419,117.0213076939,1.98635543744001,0.0426954679265257,0.0586071973475947,0.0721410567174035,0.115046250004455,0.0771230296333026,0.048787753070126,0.11611808417467,0.0586503170187288,0.01,0.0246165709307731,0.04
collinear_cluster,2000,2000,300,50,20,rejection_rpqr,150.352708067337,312.329953734828,87.4992229638348,312.251501197352,3.61387407485679,150.186340334871,2.66355792221481,0.0493536209067835,0.0644981051614887,0.0826111313835294,0.136582391242976,0.0886653362526466,0.0562039078019034,0.13892634430562,0.0646899733764899,0.01,0.0246165709307731,0.04
