family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
needle,256,16000,9,rand_r12,running_mean,normweighted,256,0.0336148485416667,82.0122894172293,2007.66531075277,2,0.0199776085620284
needle,256,16000,10,det,na,na,0,0.337052890208333,36.4945013771572,2007.66531075277,NaN,0.076031250690718
needle,256,16000,10,builtin,na,na,0,0.168968723541667,39.1935288303509,2007.66531075277,NaN,0.050458993063094
needle,256,16000,10,rand,running_mean,normweighted,256,0.00607239020833333,97.4465168185972,2007.66531075277,2,0.0143767208500439
needle,256,16000,10,rand_r12,running_mean,normweighted,256,0.0336897652083333,97.4465168185972,2007.66531075277,2,0.0143767208500439
needle,256,16000,11,det,na,na,0,0.336593390208333,37.2364110282741,2007.66531075277,NaN,0.0710314610243897
needle,256,16000,11,builtin,na,na,0,0.169798931875,38.4123870726967,2007.66531075277,NaN,0.0618096248938506
needle,256,16000,11,rand,running_mean,normweighted,256,0.00607797354166667,99.0675616251428,2007.66531075277,2,0.013207094752843
needle,256,16000,11,rand_r12,running_mean,normweighted,256,0.033413931875,99.0675616251428,2007.66531075277,2,0.013207094752843
needle,256,16000,12,det,na,na,0,0.354815931875,35.3166783523109,2007.66531075277,NaN,0.0870124390427766
needle,256,16000,12,builtin,na,na,0,0.170555973541667,37.3338393551081,2007.66531075277,NaN,0.058345861933905
needle,256,16000,12,rand,running_mean,normweighted,256,0.00604647354166667,96.3891955772372,2007.66531075277,2,0.0142545085440454
needle,256,16000,12,rand_r12,running_mean,normweighted,256,0.0338248902083333,96.3891955772372,2007.66531075277,2,0.0142545085440454
needle,256,16000,13,det,na,na,0,0.403230931875,37.047405716294,2007.66531075277,NaN,0.0770358435345586
needle,256,16000,13,builtin,na,na,0,0.173131765208333,40.5735347018797,2007.66531075277,NaN,0.0483613425516821
needle,256,16000,13,rand,running_mean,normweighted,256,0.006048181875,97.4744001798447,2007.66531075277,2,0.0144160595289518
needle,256,16000,13,rand_r12,running_mean,normweighted,256,0.0334044735416667,97.4744001798447,2007.66531075277,2,0.0144160595289518
needle,256,16000,14,det,na,na,0,0.421272556875,35.1315998801282,2007.66531075277,NaN,0.0842190196337554
needle,256,16000,14,builtin,na,na,0,0.172017098541667,38.9853700922075,2007.66531075277,NaN,0.0510554793657514
needle,256,16000,14,rand,running_mean,normweighted,256,0.005958431875,95.7659072507567,2007.66531075277,2,0.0189170566655626
needle,256,16000,14,rand_r12,running_mean,normweighted,256,0.0338787235416667,95.7659072507567,2007.66531075277,2,0.0189170566655626
needle,256,16000,15,det,na,na,0,0.385351265208333,36.1909422759171,2007.66531075277,NaN,0.0773462970213899
needle,256,16000,15,builtin,na,na,0,0.179217431875,36.3273870631886,2007.66531075277,NaN,0.0727318972265793
needle,256,16000,15,rand,running_mean,normweighted,256,0.00590797354166667,95.8310677511765,2007.66531075277,2,0.0143098912102618
needle,256,16000,15,rand_r12,running_mean,normweighted,256,0.033218181875,95.8310677511765,2007.66531075277,2,0.0143098912102618
needle,256,16000,16,det,na,na,0,0.403046056875,36.6100337973103,2007.66531075277,NaN,0.0657761816117362
needle,256,16000,16,builtin,na,na,0,0.178638140208333,37.6716412428831,2007.66531075277,NaN,0.062848171013502
needle,256,16000,16,rand,running_mean,normweighted,256,0.00555284854166667,87.0744491121742,2007.66531075277,1,0.0172399283748718
needle,256,16000,16,rand_r12,running_mean,normweighted,256,0.033295056875,87.0744491121742,2007.66531075277,1,0.0172399283748718
needle,256,16000,17,det,na,na,0,0.419247640208333,37.3240422482492,2007.66531075277,NaN,0.0646345983366686
needle,256,16000,17,builtin,na,na,0,0.179503098541667,38.5122512183577,2007.66531075277,NaN,0.0613806354301194
needle,256,16000,17,rand,running_mean,normweighted,256,0.005510556875,164.955596428982,2007.66531075277,1,0.00716936110615413
needle,256,16000,17,rand_r12,running_mean,normweighted,256,0.032596431875,164.955596428982,2007.66531075277,1,0.00716936110615413
needle,256,16000,18,det,na,na,0,0.419874640208333,36.9409838409315,2007.66531075277,NaN,0.0736877948861823
needle,256,16000,18,builtin,na,na,0,0.192226765208333,36.4553402045958,2007.66531075277,NaN,0.062784243003344
needle,256,16000,18,rand,running_mean,normweighted,256,0.00566872354166667,108.073684923866,2007.66531075277,1,0.0145671951021657
needle,256,16000,18,rand_r12,running_mean,normweighted,256,0.0330488485416667,108.073684923866,2007.66531075277,1,0.0145671951021657
needle,256,16000,19,det,na,na,0,0.410146265208333,36.4960491800449,2007.66531075277,NaN,0.0724075180218178
needle,256,16000,19,builtin,na,na,0,0.191881723541667,36.1864650155252,2007.66531075277,NaN,0.066969137874035
needle,256,16000,19,rand,running_mean,normweighted,256,0.00548676520833333,130.364216697589,2007.66531075277,1,0.0114851954695639
needle,256,16000,19,rand_r12,running_mean,normweighted,256,0.0325802235416667,130.364216697589,2007.66531075277,1,0.0114851954695639
needle,256,16000,20,det,na,na,0,0.415366181875,37.6109934955774,2007.66531075277,NaN,0.0645785889981011
needle,256,16000,20,builtin,na,na,0,0.192421806875,38.9665054833983,2007.66531075277,NaN,0.0567091141758828
needle,256,16000,20,rand,running_mean,normweighted,256,0.00617576520833333,94.0694646879424,2007.66531075277,2,0.0151574309612908
needle,256,16000,20,rand_r12,running_mean,normweighted,256,0.0336413485416667,94.0694646879424,2007.66531075277,2,0.0151574309612908
needle,256,32000,1,det,na,na,0,0.852835890208333,38.9498318005198,2850.74025474086,NaN,0.0563959225703408
needle,256,32000,1,builtin,na,na,0,0.460497306875,35.9542459806357,2850.74025474086,NaN,0.0755922902829372
needle,256,32000,1,rand,running_mean,normweighted,256,0.00679801520833333,137.538215542775,2850.74025474086,1,0.00873608933862675
needle,256,32000,1,rand_r12,running_mean,normweighted,256,0.061947306875,137.538215542775,2850.74025474086,1,0.00873608933862675
needle,256,32000,2,det,na,na,0,0.851062515208333,36.2392267623301,2850.74025474086,NaN,0.0723089065616437
needle,256,32000,2,builtin,na,na,0,0.462229306875,38.0745293927995,2850.74025474086,NaN,0.0610245180055478
needle,256,32000,2,rand,running_mean,normweighted,256,0.00696401520833333,188.420781440294,2850.74025474086,1,0.00570939972441963
needle,256,32000,2,rand_r12,running_mean,normweighted,256,0.061323556875,188.420781440294,2850.74025474086,1,0.00570939972441963
needle,256,32000,3,det,na,na,0,0.828507140208333,38.213140128173,2850.74025474086,NaN,0.0599218300144337
needle,256,32000,3,builtin,na,na,0,0.459787306875,36.9793301156328,2850.74025474086,NaN,0.0722547202673194
needle,256,32000,3,rand,running_mean,normweighted,256,0.00700897354166667,143.384505028064,2850.74025474086,1,0.00881732728171213
needle,256,32000,3,rand_r12,running_mean,normweighted,256,0.0612022235416667,143.384505028064,2850.74025474086,1,0.00881732728171213
needle,256,32000,4,det,na,na,0,0.821864848541667,35.8197268467279,2850.74025474086,NaN,0.0689523344694525
needle,256,32000,4,builtin,na,na,0,0.456517265208333,36.8460830422204,2850.74025474086,NaN,0.0657656887421977
needle,256,32000,4,rand,running_mean,normweighted,256,0.00679834854166667,131.639050968699,2850.74025474086,1,0.00887447331984649
needle,256,32000,4,rand_r12,running_mean,normweighted,256,0.0614097652083333,131.639050968699,2850.74025474086,1,0.00887447331984649
needle,256,32000,5,det,na,na,0,0.796058056875,36.81638619779,2850.74025474086,NaN,0.0652509659249218
needle,256,32000,5,builtin,na,na,0,0.462968723541667,38.1498724877329,2850.74025474086,NaN,0.0537637125923283
needle,256,32000,5,rand,running_mean,normweighted,256,0.006748806875,152.58207549502,2850.74025474086,1,0.0087750476481447
needle,256,32000,5,rand_r12,running_mean,normweighted,256,0.061293556875,152.58207549502,2850.74025474086,1,0.0087750476481447
needle,256,32000,6,det,na,na,0,0.865994056875,37.0685698862633,2850.74025474086,NaN,0.0690613307279904
needle,256,32000,6,builtin,na,na,0,0.467938723541667,37.9497558613792,2850.74025474086,NaN,0.0602752025067064
needle,256,32000,6,rand,running_mean,normweighted,256,0.00726239020833333,127.679160366214,2850.74025474086,2,0.0095694574303803
needle,256,32000,6,rand_r12,running_mean,normweighted,256,0.0616141402083333,127.679160366214,2850.74025474086,2,0.0095694574303803
needle,256,32000,7,det,na,na,0,0.794329140208333,37.1035197884245,2850.74025474086,NaN,0.0709142413521082
needle,256,32000,7,builtin,na,na,0,0.455999306875,38.1831245412616,2850.74025474086,NaN,0.0618941885279002
needle,256,32000,7,rand,running_mean,normweighted,256,0.00734564020833333,118.71302225555,2850.74025474086,2,0.0108469489878483
needle,256,32000,7,rand_r12,running_mean,normweighted,256,0.0614395985416667,118.71302225555,2850.74025474086,2,0.0108469489878483
needle,256,32000,8,det,na,na,0,0.812003806875,36.6511084629246,2850.74025474086,NaN,0.068716910055135
needle,256,32000,8,builtin,na,na,0,0.456149640208333,36.2159757502404,2850.74025474086,NaN,0.0678141235940234
needle,256,32000,8,rand,running_mean,normweighted,256,0.00674364020833333,73.6337683757276,2850.74025474086,1,0.0250401408766228
needle,256,32000,8,rand_r12,running_mean,normweighted,256,0.060709306875,73.6337683757276,2850.74025474086,1,0.0250401408766228
needle,256,32000,9,det,na,na,0,0.824182306875,36.9571689603144,2850.74025474086,NaN,0.0636579258346197
needle,256,32000,9,builtin,na,na,0,0.457309181875,39.0765261738134,2850.74025474086,NaN,0.0492834395088736
needle,256,32000,9,rand,running_mean,normweighted,256,0.007264056875,90.0991912454121,2850.74025474086,2,0.014537895852558
needle,256,32000,9,rand_r12,running_mean,normweighted,256,0.061475181875,90.0991912454121,2850.74025474086,2,0.014537895852558
needle,256,32000,10,det,na,na,0,0.791560223541667,35.5219300458852,2850.74025474086,NaN,0.0834656236993844
needle,256,32000,10,builtin,na,na,0,0.477069806875,40.162983535268,2850.74025474086,NaN,0.0467962973240738
needle,256,32000,10,rand,running_mean,normweighted,256,0.00689897354166667,116.695174109573,2850.74025474086,1,0.0122362074629848
needle,256,32000,10,rand_r12,running_mean,normweighted,256,0.060951306875,116.695174109573,2850.74025474086,1,0.0122362074629848
needle,256,32000,11,det,na,na,0,0.797203348541667,36.1360441560929,2850.74025474086,NaN,0.0749720063278489
needle,256,32000,11,builtin,na,na,0,0.458122848541667,36.2297200457484,2850.74025474086,NaN,0.0742960626023226
needle,256,32000,11,rand,running_mean,normweighted,256,0.00680759854166667,126.242845406118,2850.74025474086,1,0.0104040996723342
needle,256,32000,11,rand_r12,running_mean,normweighted,256,0.060616431875,126.242845406118,2850.74025474086,1,0.0104040996723342
needle,256,32000,12,det,na,na,0,0.825428015208333,36.3814341039074,2850.74025474086,NaN,0.0681710509430075
needle,256,32000,12,builtin,na,na,0,0.457869556875,38.0695184494247,2850.74025474086,NaN,0.0657552392317893
needle,256,32000,12,rand,running_mean,normweighted,256,0.006763681875,190.373549850632,2850.74025474086,1,0.00581027714783059
needle,256,32000,12,rand_r12,running_mean,normweighted,256,0.060513806875,190.373549850632,2850.74025474086,1,0.00581027714783059
needle,256,32000,13,det,na,na,0,0.829593098541667,35.7578449338945,2850.74025474086,NaN,0.0814244463184043
needle,256,32000,13,builtin,na,na,0,0.460198390208333,37.2518119854283,2850.74025474086,NaN,0.0603663105395512
needle,256,32000,13,rand,running_mean,normweighted,256,0.007326306875,103.505326629409,2850.74025474086,2,0.0129512525429776
needle,256,32000,13,rand_r12,running_mean,normweighted,256,0.0616168485416667,103.505326629409,2850.74025474086,2,0.0129512525429776
needle,256,32000,14,det,na,na,0,0.801819473541667,37.4314711265242,2850.74025474086,NaN,0.06250348553174
needle,256,32000,14,builtin,na,na,0,0.463860598541667,38.0678498954491,2850.74025474086,NaN,0.0625809227383934
needle,256,32000,14,rand,running_mean,normweighted,256,0.00675922354166667,144.21102798312,2850.74025474086,1,0.00770553649842699
needle,256,32000,14,rand_r12,running_mean,normweighted,256,0.060749431875,144.21102798312,2850.74025474086,1,0.00770553649842699
needle,256,32000,15,det,na,na,0,0.821140765208333,37.6584277520263,2850.74025474086,NaN,0.0624029095062997
needle,256,32000,15,builtin,na,na,0,0.456534890208333,37.8068415187953,2850.74025474086,NaN,0.0666882534738398
needle,256,32000,15,rand,running_mean,normweighted,256,0.00729047354166667,122.201537113421,2850.74025474086,2,0.0106500614796474
needle,256,32000,15,rand_r12,running_mean,normweighted,256,0.0615957652083333,122.201537113421,2850.74025474086,2,0.0106500614796474
needle,256,32000,16,det,na,na,0,0.831445973541667,35.714560324594,2850.74025474086,NaN,0.074256107974841
needle,256,32000,16,builtin,na,na,0,0.457753973541667,37.481711663833,2850.74025474086,NaN,0.0634837204774504
needle,256,32000,16,rand,running_mean,normweighted,256,0.006798556875,195.47514419233,2850.74025474086,1,0.00562126020239937
needle,256,32000,16,rand_r12,running_mean,normweighted,256,0.060551681875,195.47514419233,2850.74025474086,1,0.00562126020239937
needle,256,32000,17,det,na,na,0,0.842896015208333,35.8853337129253,2850.74025474086,NaN,0.0824064640878746
needle,256,32000,17,builtin,na,na,0,0.472397515208333,42.0030025505356,2850.74025474086,NaN,0.0427015365022178
needle,256,32000,17,rand,running_mean,normweighted,256,0.006835181875,193.120912419976,2850.74025474086,1,0.00627114433979885
needle,256,32000,17,rand_r12,running_mean,normweighted,256,0.0610366402083333,193.120912419976,2850.74025474086,1,0.00627114433979885
needle,256,32000,18,det,na,na,0,0.887390848541667,36.2889052152994,2850.74025474086,NaN,0.0705220794822792
needle,256,32000,18,builtin,na,na,0,0.460567056875,35.8554848271128,2850.74025474086,NaN,0.0699849294198266
needle,256,32000,18,rand,running_mean,normweighted,256,0.007465181875,92.1925318434008,2850.74025474086,2,0.0159351900404115
needle,256,32000,18,rand_r12,running_mean,normweighted,256,0.061709806875,92.1925318434008,2850.74025474086,2,0.0159351900404115
needle,256,32000,19,det,na,na,0,0.832461765208333,35.6445991973208,2850.74025474086,NaN,0.0690796382330803
needle,256,32000,19,builtin,na,na,0,0.473460181875,39.7183007356799,2850.74025474086,NaN,0.0498522010615235
needle,256,32000,19,rand,running_mean,normweighted,256,0.007364181875,144.596241428708,2850.74025474086,2,0.00897759714645399
needle,256,32000,19,rand_r12,running_mean,normweighted,256,0.0617128902083333,144.596241428708,2850.74025474086,2,0.00897759714645399
needle,256,32000,20,det,na,na,0,0.846820056875,38.2266385907333,2850.74025474086,NaN,0.0621908330081844
needle,256,32000,20,builtin,na,na,0,0.456979015208333,38.5519888864355,2850.74025474086,NaN,0.0647107474610572
needle,256,32000,20,rand,running_mean,normweighted,256,0.00679589020833333,183.8070162901,2850.74025474086,1,0.00624328937823184
needle,256,32000,20,rand_r12,running_mean,normweighted,256,0.0608434735416667,183.8070162901,2850.74025474086,1,0.00624328937823184
needle,256,64000,1,det,na,na,0,1.67991614020833,38.3772276337773,4039.64354863149,NaN,0.0572771415267116
needle,256,64000,1,builtin,na,na,0,0.963405765208333,40.0272710075613,4039.64354863149,NaN,0.0489122055178032
needle,256,64000,1,rand,running_mean,normweighted,256,0.0100690152083333,106.733533210808,4039.64354863149,2,0.0129562170331489
needle,256,64000,1,rand_r12,running_mean,normweighted,256,0.117886223541667,106.733533210808,4039.64354863149,2,0.0129562170331489
needle,256,64000,2,det,na,na,0,1.75754541104167,36.644418559001,4039.64354863149,NaN,0.0681992399096883
needle,256,64000,2,builtin,na,na,0,0.934273515208333,37.3616422167094,4039.64354863149,NaN,0.0637323259472395
needle,256,64000,2,rand,running_mean,normweighted,256,0.009654431875,107.417938755008,4039.64354863149,2,0.0113701049868654
needle,256,64000,2,rand_r12,running_mean,normweighted,256,0.116797473541667,107.417938755008,4039.64354863149,2,0.0113701049868654
needle,256,64000,3,det,na,na,0,1.671101931875,36.0102112836488,4039.64354863149,NaN,0.0811521890204424
needle,256,64000,3,builtin,na,na,0,0.958112681875,37.6183830791582,4039.64354863149,NaN,0.0691507207507952
needle,256,64000,3,rand,running_mean,normweighted,256,0.00942509854166667,242.537227027507,4039.64354863149,1,0.00476004743698032
needle,256,64000,3,rand_r12,running_mean,normweighted,256,0.116353431875,242.537227027507,4039.64354863149,1,0.00476004743698032
needle,256,64000,4,det,na,na,0,1.66512926520833,37.0103977417436,4039.64354863149,NaN,0.0640739446222135
needle,256,64000,4,builtin,na,na,0,0.976041223541667,38.325122298055,4039.64354863149,NaN,0.0619992447173152
needle,256,64000,4,rand,running_mean,normweighted,256,0.00961751520833333,139.085031387325,4039.64354863149,1,0.00916117813375617
needle,256,64000,4,rand_r12,running_mean,normweighted,256,0.116536848541667,139.085031387325,4039.64354863149,1,0.00916117813375617
needle,256,64000,5,det,na,na,0,1.72469734854167,36.8715854227138,4039.64354863149,NaN,0.0674462811627876
needle,256,64000,5,builtin,na,na,0,0.982917681875,38.5517803742388,4039.64354863149,NaN,0.0578312374284003
