run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,64,64,1.000000,20260311,4,bsqr_full,6.6375e-5,6.7542e-5,6.6375e-5,9.473692499999999e-5,154336,4.532717434956971e-16,5.006690603054263e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,64,64,1.000000,20260311,4,dgeqp3,5.6583000000000004e-5,5.7875000000000004e-5,5.7005675e-5,7.29516e-5,249648,4.428888529104967e-16,6.563192800494753e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,64,64,1.000000,20260311,4,bsqr_rinv,6.725000000000001e-5,7.425e-5,6.7491425e-5,8.6789675e-5,154384,4.532717434956971e-16,5.006690603054263e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,64,64,1.000000,20260311,4,dgeqp3_trsm,5.9958000000000004e-5,6.15625e-5,6.00189e-5,6.656642499999998e-5,249648,4.428888529104967e-16,6.563192800494753e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,128,128,1.000000,20260311,4,bsqr_full,0.00041979100000000003,0.000438646,0.0004231753,0.00045344985000000005,569920,5.70478907989546e-16,1.0133361247529225e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,128,128,1.000000,20260311,4,dgeqp3,0.00027395800000000004,0.0002892085,0.000274683725,0.00029959375000000006,823184,5.125113262150521e-16,1.0735373650745837e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,128,128,1.000000,20260311,4,bsqr_rinv,0.00042012500000000003,0.00043810400000000003,0.00042078982500000004,0.00044416832500000005,569968,5.70478907989546e-16,1.0133361247529225e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,128,128,1.000000,20260311,4,dgeqp3_trsm,0.000267417,0.0002978335,0.000267507625,0.000307377175,823184,5.125113262150521e-16,1.0735373650745837e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,256,256,1.000000,20260311,4,bsqr_full,0.0024061670000000003,0.002478896,0.002415591275,0.0030476177999999997,2275568,6.936093441396261e-16,2.0301730971420592e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,256,256,1.000000,20260311,4,dgeqp3,0.0021599170000000003,0.0021950625,0.0021633303000000003,0.002993784375,2857776,7.410880816862273e-16,2.028573525480711e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,256,256,1.000000,20260311,4,bsqr_rinv,0.002409792,0.002454083,0.002421240475,0.002720667374999999,2275616,6.936093441396261e-16,2.0301730971420592e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,256,256,1.000000,20260311,4,dgeqp3_trsm,0.002151917,0.0021909785000000003,0.0021546654750000003,0.0028149531249999993,2857776,7.410880816862273e-16,2.028573525480711e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,384,384,1.000000,20260311,4,bsqr_full,0.005279833,0.0053779165000000006,0.005322638450000001,0.00640351875,4984208,7.734785128207812e-16,2.973697814067244e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,384,384,1.000000,20260311,4,dgeqp3,0.00465925,0.004806,0.004670879725,0.006295721075000001,6203184,8.265249541915345e-16,2.997047590476461e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,384,384,1.000000,20260311,4,bsqr_rinv,0.005307292,0.005375292,0.0053247224499999996,0.006206474425,4984256,7.734785128207812e-16,2.973697814067244e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,384,384,1.000000,20260311,4,dgeqp3_trsm,0.004617708,0.004792208500000001,0.004631393100000001,0.005568996075000001,6203184,8.265249541915345e-16,2.997047590476461e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,512,512,1.000000,20260311,4,bsqr_full,0.011846042000000001,0.011969396,0.011850421725000001,0.013780873625,8741392,8.97081173425192e-16,3.86844307956616e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,512,512,1.000000,20260311,4,dgeqp3,0.010223375,0.010402604000000001,0.010265002325,0.01138316845,10859312,8.959381854643325e-16,3.856937118466982e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,512,512,1.000000,20260311,4,bsqr_rinv,0.011855417,0.011962750000000001,0.011861035025000001,0.01367113155,8741440,8.97081173425192e-16,3.86844307956616e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,512,512,1.000000,20260311,4,dgeqp3_trsm,0.010257875000000001,0.01037775,0.01026443045,0.011377795500000001,10859312,8.959381854643325e-16,3.856937118466982e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,64,2.000000,20260311,4,bsqr_full,2.6000000000000002e-5,2.6437500000000002e-5,2.603045e-5,3.3702974999999984e-5,72160,5.086435943554102e-16,3.3421144647594366e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,64,2.000000,20260311,4,dgeqp3,1.9584e-5,2.00215e-5,1.9613725000000003e-5,2.562922499999999e-5,159280,4.943271610476642e-16,3.242597670338175e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,64,2.000000,20260311,4,bsqr_rinv,2.6750000000000003e-5,2.73545e-5,2.6779725000000002e-5,3.3378124999999986e-5,80432,5.086435943554102e-16,3.3421144647594366e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,64,2.000000,20260311,4,dgeqp3_trsm,2.625e-5,2.9771000000000003e-5,2.625e-5,3.551672499999999e-5,208752,4.943271610476642e-16,3.242597670338175e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,128,4.000000,20260311,4,bsqr_full,4.4709e-5,4.525e-5,4.4738725e-5,5.182812499999998e-5,126752,4.3311962955263076e-16,3.665870901959192e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,128,4.000000,20260311,4,dgeqp3,3.2250000000000005e-5,3.3146000000000004e-5,3.2401525000000007e-5,3.9927699999999994e-5,273520,4.3836687714504196e-16,3.971170841476136e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,128,4.000000,20260311,4,bsqr_rinv,4.6792e-5,4.725e-5,4.6792e-5,5.331619999999998e-5,151408,4.3311962955263076e-16,3.665870901959192e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,128,4.000000,20260311,4,dgeqp3_trsm,4.5167e-5,4.6833500000000005e-5,4.53178e-5,6.127484999999999e-5,372144,4.3836687714504196e-16,3.971170841476136e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,256,8.000000,20260311,4,bsqr_full,8.925e-5,9.310400000000001e-5,9.057892500000002e-5,9.890232499999998e-5,234976,3.3029994827202077e-16,3.4657306059986446e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,256,8.000000,20260311,4,dgeqp3,5.775e-5,6.5375e-5,5.7780450000000003e-5,7.206985e-5,439344,3.688294832559934e-16,3.2799453150389027e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,256,8.000000,20260311,4,bsqr_rinv,9.1e-5,9.943750000000001e-5,9.106017500000002e-5,0.000107404725,300592,3.3029994827202077e-16,3.4657306059986446e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,256,8.000000,20260311,4,dgeqp3_trsm,7.8291e-5,9.043750000000001e-5,8.085895e-5,9.519455e-5,644464,3.688294832559934e-16,3.2799453150389027e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,320,10.000000,20260311,4,bsqr_full,0.000114166,0.0001208125,0.00011455895000000001,0.00012810544999999998,338400,4.217012517270149e-16,3.840139756594621e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,320,10.000000,20260311,4,dgeqp3,7.5042e-5,7.96665e-5,7.5344325e-5,8.573437499999998e-5,571440,4.161616829686562e-16,2.8736999953073265e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,320,10.000000,20260311,4,bsqr_rinv,0.00011879200000000001,0.00012875,0.00011972797500000001,0.000138235475,436784,4.217012517270149e-16,3.840139756594621e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,320,10.000000,20260311,4,dgeqp3_trsm,9.462500000000001e-5,0.00010875,9.782660000000001e-5,0.00012167324999999996,874864,4.161616829686562e-16,2.8736999953073265e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,128,2.000000,20260311,4,bsqr_full,0.00012625,0.00013183350000000002,0.0001263109,0.000139442375,258080,5.041302035975727e-16,5.853865068254445e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,128,2.000000,20260311,4,dgeqp3,9.0333e-5,9.800000000000001e-5,9.1329875e-5,0.00011399730000000001,429424,5.024565809916887e-16,6.5415561425169795e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,128,2.000000,20260311,4,bsqr_rinv,0.000128792,0.000135542,0.00012984904999999999,0.0001410508,290928,5.041302035975727e-16,5.853865068254445e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,128,2.000000,20260311,4,dgeqp3_trsm,0.00010408300000000001,0.00011562450000000001,0.00010432442500000001,0.000125110025,626352,5.024565809916887e-16,6.5415561425169795e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,256,4.000000,20260311,4,bsqr_full,0.00029375,0.00031443700000000004,0.00029951955,0.00032440720000000004,464608,5.92170162528758e-16,5.675636641375248e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,256,4.000000,20260311,4,dgeqp3,0.00016350000000000002,0.00017975,0.00016694375,0.00019336265,726320,5.7963641836048005e-16,6.3813975591795756e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,256,4.000000,20260311,4,bsqr_rinv,0.000311708,0.00032660450000000004,0.00031318845,0.000338936925,562992,5.92170162528758e-16,5.675636641375248e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,256,4.000000,20260311,4,dgeqp3_trsm,0.00019575000000000001,0.00022208350000000002,0.000196596075,0.000228719975,1119856,5.7963641836048005e-16,6.3813975591795756e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,512,8.000000,20260311,4,bsqr_full,0.0007717500000000001,0.0007946460000000001,0.0007721429500000001,0.0008276607500000001,1002512,4.945397697887441e-16,5.765227276759079e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,512,8.000000,20260311,4,dgeqp3,0.00046312500000000005,0.000485396,0.00046829062500000005,0.00050136875,1320240,4.2450914807806877e-16,5.985287941864241e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,512,8.000000,20260311,4,bsqr_rinv,0.000791709,0.00080575,0.00079805275,0.0008497266000000001,1231968,4.945397697887441e-16,5.765227276759079e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,512,8.000000,20260311,4,dgeqp3_trsm,0.0005052500000000001,0.0005623125,0.0005162156250000001,0.0008183460749999989,2106992,4.2450914807806877e-16,5.985287941864241e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,640,10.000000,20260311,4,bsqr_full,0.0009708750000000001,0.0009838965000000001,0.0009710265250000001,0.0010336428000000003,1309840,6.184366906541285e-16,5.962734630194194e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,640,10.000000,20260311,4,dgeqp3,0.000610917,0.0006564790000000001,0.000616052175,0.0014388115499999964,1617200,5.284340041854158e-16,6.360378574335651e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,640,10.000000,20260311,4,bsqr_rinv,0.0009713330000000001,0.0009978125,0.0009728736250000001,0.0013011529749999988,1604832,6.184366906541285e-16,5.962734630194194e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,640,10.000000,20260311,4,dgeqp3_trsm,0.000688166,0.000748354,0.0006963229750000001,0.0020313796499999938,2600560,5.284340041854158e-16,6.360378574335651e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,256,2.000000,20260311,4,bsqr_full,0.0010122920000000001,0.0010381045000000002,0.001022139675,0.0010646409250000002,1045776,6.602759763351215e-16,1.0186977934804081e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,256,2.000000,20260311,4,dgeqp3,0.000750041,0.0007833125,0.0007612792250000001,0.000817335325,1382224,6.124921327206481e-16,1.1061959200416122e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,256,2.000000,20260311,4,bsqr_rinv,0.001026042,0.0010662085,0.001034832625,0.0010875000000000001,1176928,6.602759763351215e-16,1.0186977934804081e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,256,2.000000,20260311,4,dgeqp3_trsm,0.0007963750000000001,0.0008332085000000001,0.0008002117000000001,0.0011500255749999986,2168976,6.124921327206481e-16,1.1061959200416122e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,512,4.000000,20260311,4,bsqr_full,0.0019538750000000003,0.0020705420000000003,0.001974175,0.003313626599999994,1912368,7.696109396991504e-16,9.834150061142932e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,512,4.000000,20260311,4,dgeqp3,0.0015292910000000001,0.0017559580000000002,0.0015351519,0.002844745274999995,2500432,7.439458160817571e-16,1.1215249248152174e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,512,4.000000,20260311,4,bsqr_rinv,0.002002583,0.0021037085000000003,0.002007204875,0.002966812349999996,2305664,7.696109396991504e-16,9.834150061142932e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,512,4.000000,20260311,4,dgeqp3_trsm,0.0016423750000000002,0.0018758330000000001,0.0017072625000000001,0.00464370625,4073616,7.439458160817571e-16,1.1215249248152174e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,1024,8.000000,20260311,4,bsqr_full,0.003874625,0.0040761880000000006,0.0038872827749999997,0.008128976224999999,3648112,6.09828635699034e-16,1.0162753217078393e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,1024,8.000000,20260311,4,dgeqp3,0.002631542,0.0027296245,0.002661870925,0.0073458390999999994,4736848,5.936335764595401e-16,1.0914827874351718e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,1024,8.000000,20260311,4,bsqr_rinv,0.003989709,0.0041580625,0.003991762925,0.005649865774999999,4565696,6.09828635699034e-16,1.0162753217078393e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,1024,8.000000,20260311,4,dgeqp3_trsm,0.002868125,0.0030888960000000003,0.0029251883,0.005778937874999999,7882896,5.936335764595401e-16,1.0914827874351718e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,1280,10.000000,20260311,4,bsqr_full,0.005074291000000001,0.005208208000000001,0.005123168325,0.006781649424999996,4557696,6.538490979120207e-16,9.710557321099441e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,1280,10.000000,20260311,4,dgeqp3,0.0030232500000000003,0.0033784580000000004,0.0030983476750000003,0.005379372175,5855056,5.918939903345719e-16,1.0514395569521567e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,1280,10.000000,20260311,4,bsqr_rinv,0.005252833,0.005342958,0.005264735325,0.007129910475,5737424,6.538490979120207e-16,9.710557321099441e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,1280,10.000000,20260311,4,dgeqp3_trsm,0.0034812090000000003,0.003730063,0.003555852825,0.0058840312499999995,9787536,5.918939903345719e-16,1.0514395569521567e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,512,2.000000,20260311,4,bsqr_full,0.004841375,0.004948333,0.00485808045,0.0078647641,3928592,8.026780709947812e-16,1.9924700551700872e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,512,2.000000,20260311,4,dgeqp3,0.004158125,0.0043994795,0.0042619812500000005,0.006086470499999998,5024560,8.375334724949686e-16,2.048991951898119e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,512,2.000000,20260311,4,bsqr_rinv,0.004925125000000001,0.005006875,0.004929384375,0.006175738875,4452960,8.026780709947812e-16,1.9924700551700872e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,512,2.000000,20260311,4,dgeqp3_trsm,0.004584250000000001,0.004746208500000001,0.0045940976750000004,0.007327534750000001,8170608,8.375334724949686e-16,2.048991951898119e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,1024,4.000000,20260311,4,bsqr_full,0.009925167,0.0101376665,0.009925921725,0.013205814399999996,7237200,8.367761654992592e-16,1.958224498709816e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,1024,4.000000,20260311,4,dgeqp3,0.007523916,0.007715937500000001,0.0075373894,0.0128172383,9358128,9.117226706295229e-16,2.0779890736081367e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,1024,4.000000,20260311,4,bsqr_rinv,0.01005725,0.010237270500000001,0.010066584375000001,0.014244064825,8810144,8.367761654992592e-16,1.958224498709816e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,1024,4.000000,20260311,4,dgeqp3_trsm,0.008267667000000001,0.008624104,0.008296968600000001,0.010495704075,15649904,9.117226706295229e-16,2.0779890736081367e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,2048,8.000000,20260311,4,bsqr_full,0.019956833,0.020661771000000002,0.02001972675,0.022424350949999998,13824560,9.062865474521118e-16,2.0172753494545822e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,2048,8.000000,20260311,4,dgeqp3,0.014869834,0.0153477295,0.014881614525000001,0.017107766200000003,18058032,9.488925452541894e-16,2.0719502643700417e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,2048,8.000000,20260311,4,bsqr_rinv,0.020291333,0.021349833500000002,0.020470679875,0.03207985567499996,17494656,9.062865474521118e-16,2.0172753494545822e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,2048,8.000000,20260311,4,dgeqp3_trsm,0.016432625,0.017318833500000002,0.016552703125000002,0.028773566999999965,30641264,9.488925452541894e-16,2.0719502643700417e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,2560,10.000000,20260311,4,bsqr_full,0.024802,0.025428333,0.024813389025,0.028008192525000003,17151056,8.668189565212541e-16,1.9901688683943353e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,2560,10.000000,20260311,4,dgeqp3,0.018790417,0.019571646,0.018790870125,0.030431882999999958,22391600,8.93519688010301e-16,2.0358498835576664e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,2560,10.000000,20260311,4,bsqr_rinv,0.025304791,0.026062333500000003,0.025332492525,0.03661477267499996,21869728,8.668189565212541e-16,1.9901688683943353e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,2560,10.000000,20260311,4,dgeqp3_trsm,0.020916542,0.021694895500000002,0.021007469325000003,0.049794214025,38120560,8.93519688010301e-16,2.0358498835576664e-14
