run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,bench_surface,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,256,2.000000,20260311,4,dgeqp3,factor_only,0.0006052080000000001,0.0006232705,0.0006061447000000001,0.0006385936,626624,6.124921327206481e-16,1.1061959200416122e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,256,2.000000,20260311,4,bsqr_rinv,factor_only,0.001071333,0.001094396,0.0010722088000000001,0.0011168221750000001,674352,5.750634473732223e-16,1.0568567519797143e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,256,2.000000,20260311,4,dgeqp3_trsm,factor_only,0.000671541,0.0007085205000000001,0.000688972175,0.000733082625,1413376,6.124921327206481e-16,1.1061959200416122e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,512,4.000000,20260311,4,bsqr_full,factor_only,0.002591083,0.002780813,0.0026009009500000003,0.0028577512250000004,1083872,7.183253850925552e-16,1.0406517975357605e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,512,4.000000,20260311,4,dgeqp3,factor_only,0.0013447090000000001,0.001600396,0.0013528949750000001,0.0016838535,1218496,7.439458160817571e-16,1.1215249248152174e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,512,4.000000,20260311,4,bsqr_rinv,factor_only,0.0025375830000000004,0.0028261245000000003,0.00262331425,0.0028937812500000005,1477168,7.183253850925552e-16,1.0406517975357605e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,512,4.000000,20260311,4,dgeqp3_trsm,factor_only,0.0015807080000000001,0.001739646,0.001584665775,0.0023522650499999977,2791680,7.439458160817571e-16,1.1215249248152174e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1024,8.000000,20260311,4,bsqr_full,factor_only,0.004757750000000001,0.0049395,0.00476155625,0.006374126749999994,2165216,6.129163687586062e-16,1.0755192682789473e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1024,8.000000,20260311,4,dgeqp3,factor_only,0.002339625,0.0025281665000000003,0.0023922476750000005,0.0038272233999999948,2402240,5.936335764595401e-16,1.0914827874351718e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1024,8.000000,20260311,4,bsqr_rinv,factor_only,0.004910791,0.0050140625,0.004928705025000001,0.006740051524999998,3082800,6.129163687586062e-16,1.0755192682789473e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1024,8.000000,20260311,4,dgeqp3_trsm,factor_only,0.00262925,0.0029136455,0.0026880054499999998,0.006692909524999999,5548288,5.936335764595401e-16,1.0914827874351718e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1280,10.000000,20260311,4,bsqr_full,factor_only,0.005727208,0.005992854000000001,0.005742191575,0.0073110392499999965,2705888,6.440358274332938e-16,1.0828477681222945e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1280,10.000000,20260311,4,dgeqp3,factor_only,0.0028232500000000002,0.0030458545000000004,0.002910128925,0.004371664024999996,2994112,5.918939903345719e-16,1.0514395569521567e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1280,10.000000,20260311,4,bsqr_rinv,factor_only,0.005907042,0.006038583500000001,0.005918309950000001,0.007279124849999996,3885616,6.440358274332938e-16,1.0828477681222945e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1280,10.000000,20260311,4,dgeqp3_trsm,factor_only,0.00326275,0.0035107920000000004,0.00328546715,0.00709502065,6926592,5.918939903345719e-16,1.0514395569521567e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,512,2.000000,20260311,4,bsqr_full,factor_only,0.006681375000000001,0.007200604,0.006917603925000001,0.008521484524999996,2133440,7.473937425147452e-16,2.0042093156689473e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,512,2.000000,20260311,4,dgeqp3,factor_only,0.0035877500000000002,0.0037088335,0.0035977492000000004,0.004206896874999998,2268064,8.375334724949686e-16,2.048991951898119e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,512,2.000000,20260311,4,bsqr_rinv,factor_only,0.007078958000000001,0.0072635830000000005,0.0071124892499999995,0.007869288874999998,2657808,7.473937425147452e-16,2.0042093156689473e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,512,2.000000,20260311,4,dgeqp3_trsm,factor_only,0.003956833,0.004079042000000001,0.003961968175,0.006758977174999998,5414112,8.375334724949686e-16,2.048991951898119e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,1024,4.000000,20260311,4,bsqr_full,factor_only,0.012822833,0.013417291500000001,0.012828330675000001,0.03254380922499993,4263360,7.951518852310285e-16,1.9842727219114398e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,1024,4.000000,20260311,4,dgeqp3,factor_only,0.006757084,0.007084687500000001,0.006787533275,0.02439280762499997,4500384,9.117226706295229e-16,2.0779890736081367e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,1024,4.000000,20260311,4,bsqr_rinv,factor_only,0.012856709000000001,0.013403083500000001,0.012985759,0.01583040655,5836304,7.951518852310285e-16,1.9842727219114398e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,1024,4.000000,20260311,4,dgeqp3_trsm,factor_only,0.0075395,0.0079205005,0.007588709375000001,0.010985161399999999,10792160,9.117226706295229e-16,2.0779890736081367e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2048,8.000000,20260311,4,bsqr_full,factor_only,0.022209833000000002,0.023175354000000002,0.02230266345,0.026262844550000004,8523200,8.114567715996084e-16,2.013249178321472e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2048,8.000000,20260311,4,dgeqp3,factor_only,0.013881750000000002,0.014153416500000002,0.013915160175000002,0.021124356399999992,8997792,9.488925452541894e-16,2.0719502643700417e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2048,8.000000,20260311,4,bsqr_rinv,factor_only,0.022949875,0.023596104000000003,0.022950992950000002,0.026852376525,12193296,8.114567715996084e-16,2.013249178321472e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2048,8.000000,20260311,4,dgeqp3_trsm,factor_only,0.015809333000000002,0.016149687500000003,0.015820691575,0.026886570124999953,21581024,9.488925452541894e-16,2.0719502643700417e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2560,10.000000,20260311,4,bsqr_full,factor_only,0.027936250000000003,0.029607833000000004,0.027956399200000003,0.031296277975,10653120,8.47930761998094e-16,2.0007063555515745e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2560,10.000000,20260311,4,dgeqp3,factor_only,0.017285000000000002,0.017828125,0.017465403925000005,0.019962549425,11230112,8.93519688010301e-16,2.0358498835576664e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2560,10.000000,20260311,4,bsqr_rinv,factor_only,0.0285075,0.030011229,0.028792878125,0.0331188545,15371792,8.47930761998094e-16,2.0007063555515745e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2560,10.000000,20260311,4,dgeqp3_trsm,factor_only,0.019866125000000002,0.021038271,0.019968471075,0.03194465704999996,26959072,8.93519688010301e-16,2.0358498835576664e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,1024,2.000000,20260311,4,bsqr_full,factor_only,0.034434625,0.035851625000000005,0.0344857984,0.039960647675,8459744,1.0476467148088418e-15,3.8110470490019397e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,1024,2.000000,20260311,4,dgeqp3,factor_only,0.017226833,0.0175158955,0.0172324822,0.020512689100000002,8696736,1.0514116480075422e-15,3.8554558510551614e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,1024,2.000000,20260311,4,bsqr_rinv,factor_only,0.034676042000000004,0.0381409585,0.0346863428,0.07095513422499997,10556976,1.0476467148088418e-15,3.8110470490019397e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,1024,2.000000,20260311,4,dgeqp3_trsm,factor_only,0.019041541000000002,0.0200639375,0.019150412075,0.03412100544999996,21279968,1.0514116480075422e-15,3.8554558510551614e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,2048,4.000000,20260311,4,bsqr_full,factor_only,0.067964708,0.0755924585,0.06863901890000002,0.082592285475,16913888,1.076374121529341e-15,3.8129834176531226e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,2048,4.000000,20260311,4,dgeqp3,factor_only,0.036923250000000005,0.037747542,0.03700287965,0.0395010875,17388448,1.1212462343439885e-15,3.85068933022288e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,2048,4.000000,20260311,4,bsqr_rinv,factor_only,0.068138,0.0746180205,0.069053614825,0.11254967404999994,23205424,1.076374121529341e-15,3.8129834176531226e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,2048,4.000000,20260311,4,dgeqp3_trsm,factor_only,0.041172375000000004,0.0422772085,0.04124125000000001,0.07637279215000001,42554592,1.1212462343439885e-15,3.85068933022288e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,4096,8.000000,20260311,4,bsqr_full,factor_only,0.21529566600000002,0.28386289550000005,0.21600284857500002,0.3600970697,33822176,1.1290595583961962e-15,3.8094863018157325e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,4096,8.000000,20260311,4,dgeqp3,factor_only,0.093836625,0.09538847950000001,0.094178160175,0.112985702175,34739104,1.1772011310357963e-15,3.833494285734908e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,4096,8.000000,20260311,4,bsqr_rinv,factor_only,0.24862391700000003,0.278367146,0.25552083485000004,0.315105005725,50599472,1.1290595583961962e-15,3.8094863018157325e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,4096,8.000000,20260311,4,dgeqp3_trsm,factor_only,0.101940125,0.1057696245,0.102044917225,0.134837614675,91362528,1.1772011310357963e-15,3.833494285734908e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,5120,10.000000,20260311,4,bsqr_full,factor_only,0.36874595800000004,0.4188605,0.369267399725,2.11160643585,42472928,1.1165908654749579e-15,3.8031767925334215e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,5120,10.000000,20260311,4,dgeqp3,factor_only,0.270719833,0.302625417,0.2708982834,0.3450768495999999,43422624,1.1771129262017436e-15,3.836705133566732e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,5120,10.000000,20260311,4,bsqr_rinv,factor_only,0.42431579100000005,0.49578141600000003,0.42765158280000004,1.0280299586000001,63444528,1.1165908654749579e-15,3.8031767925334215e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,5120,10.000000,20260311,4,dgeqp3_trsm,factor_only,0.20050875,0.239952833,0.20079185450000003,0.3117354995,108434656,1.1771129262017436e-15,3.836705133566732e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,64,64,1.000000,20260311,4,bsqr_full,factor_only,4.4958000000000006e-5,5.46045e-5,4.5079075000000005e-5,6.5431675e-5,71616,6.269559095007357e-16,6.0119492575473695e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,64,64,1.000000,20260311,4,dgeqp3,factor_only,2.8667000000000002e-5,2.9520500000000003e-5,2.8757625000000002e-5,4.1977325000000004e-5,85408,6.827615026093719e-16,6.357178775128149e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,64,64,1.000000,20260311,4,bsqr_rinv,factor_only,4.3459000000000005e-5,4.4208e-5,4.3700425e-5,5.2148624999999986e-5,71664,6.269559095007357e-16,6.0119492575473695e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,64,64,1.000000,20260311,4,dgeqp3_trsm,factor_only,3.2250000000000005e-5,4.1687500000000004e-5,3.3458575000000003e-5,6.219687500000001e-5,85408,6.827615026093719e-16,6.357178775128149e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,128,128,1.000000,20260311,4,bsqr_full,factor_only,0.000277166,0.00028454150000000003,0.00027885815000000004,0.000305272025,273120,8.370727128074633e-16,1.0834818553018371e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,128,128,1.000000,20260311,4,dgeqp3,factor_only,0.000177333,0.0001795415,0.000177454075,0.000191279875,330720,8.576539599550105e-16,1.1009621390099485e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,128,128,1.000000,20260311,4,bsqr_rinv,factor_only,0.00027712500000000003,0.00028489600000000003,0.000277639025,0.00029661235,273168,8.370727128074633e-16,1.0834818553018371e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,128,128,1.000000,20260311,4,dgeqp3_trsm,factor_only,0.000173375,0.0001785,0.00017509687500000002,0.000185508425,330720,8.576539599550105e-16,1.1009621390099485e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,256,256,1.000000,20260311,4,bsqr_full,factor_only,0.0026754590000000003,0.0027426665,0.0026851856000000003,0.00278110655,1068480,9.98788116144698e-16,1.971508847492146e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,256,256,1.000000,20260311,4,dgeqp3,factor_only,0.001308916,0.0014677085,0.00130988315,0.001499453125,1151904,1.0432080293944526e-15,2.0570821147944165e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,256,256,1.000000,20260311,4,bsqr_rinv,factor_only,0.0026750840000000003,0.002726521,0.0026926043500000003,0.0027739191750000003,1068528,9.98788116144698e-16,1.971508847492146e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,256,256,1.000000,20260311,4,dgeqp3_trsm,factor_only,0.001496167,0.001522146,0.0014969521750000001,0.001552070275,1151904,1.0432080293944526e-15,2.0570821147944165e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,384,384,1.000000,20260311,4,bsqr_full,factor_only,0.006880542000000001,0.0070853750000000005,0.006939780300000001,0.007761877699999999,2388416,1.166025903266226e-15,2.8993423667171797e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,384,384,1.000000,20260311,4,dgeqp3,factor_only,0.0030469580000000002,0.0030976045,0.0030518220250000004,0.0036658738999999973,2497440,1.1979445679741727e-15,2.964461810303838e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,384,384,1.000000,20260311,4,bsqr_rinv,factor_only,0.006950292,0.007167479,0.00695243655,0.007960123624999997,2388464,1.166025903266226e-15,2.8993423667171797e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,384,384,1.000000,20260311,4,dgeqp3_trsm,factor_only,0.0031117920000000004,0.0031562705000000003,0.0031180755750000004,0.003537017649999998,2497440,1.1979445679741727e-15,2.964461810303838e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,512,512,1.000000,20260311,4,bsqr_full,factor_only,0.014381375,0.014940208500000001,0.0144417008,0.016776188875,4232672,1.3090932903667209e-15,3.7698567965883765e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,512,512,1.000000,20260311,4,dgeqp3,factor_only,0.005766542,0.005871042000000001,0.005768202975,0.0077757680999999985,4367264,1.3433990879958013e-15,3.846504948833939e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,512,512,1.000000,20260311,4,bsqr_rinv,factor_only,0.01425375,0.0148815,0.014428746875,0.016635833275,4232720,1.3090932903667209e-15,3.7698567965883765e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,square,512,512,1.000000,20260311,4,dgeqp3_trsm,factor_only,0.0057565410000000004,0.0058219795,0.0057602269,0.007417579349999998,4367264,1.3433990879958013e-15,3.846504948833939e-14
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,64,2.000000,20260311,4,bsqr_full,factor_only,2.0709e-5,2.4229500000000002e-5,2.1252025e-5,3.5396875e-5,38592,5.420792876210207e-16,3.062058114139742e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,64,2.000000,20260311,4,dgeqp3,factor_only,1.2291000000000001e-5,1.25835e-5,1.2291725000000001e-5,2.248575e-5,52384,5.635001504903682e-16,3.3073679938691926e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,64,2.000000,20260311,4,bsqr_rinv,factor_only,2.1458e-5,2.19375e-5,2.148845e-5,2.613437499999999e-5,46864,5.420792876210207e-16,3.062058114139742e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,64,2.000000,20260311,4,dgeqp3_trsm,factor_only,1.7625e-5,1.9728500000000003e-5,1.7625e-5,3.974062499999999e-5,101856,5.635001504903682e-16,3.3073679938691926e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,128,4.000000,20260311,4,bsqr_full,factor_only,3.8333e-5,3.8937500000000005e-5,3.8454075e-5,4.675369999999999e-5,75712,5.273533615808201e-16,3.1463667105243177e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,128,4.000000,20260311,4,dgeqp3,factor_only,2.3292e-5,2.3854000000000002e-5,2.3292e-5,2.7312124999999994e-5,133312,6.540903768178375e-16,3.8260518191178164e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,128,4.000000,20260311,4,bsqr_rinv,factor_only,4.0459e-5,4.09795e-5,4.0519175e-5,5.23141e-5,100368,5.273533615808201e-16,3.1463667105243177e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,128,4.000000,20260311,4,dgeqp3_trsm,factor_only,3.5458000000000005e-5,3.6167e-5,3.5458725e-5,6.379549999999999e-5,231936,6.540903768178375e-16,3.8260518191178164e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,256,8.000000,20260311,4,bsqr_full,factor_only,7.8583e-5,8.300000000000001e-5,8.003300000000001e-5,8.833030000000001e-5,149184,5.269642881783617e-16,2.7950799225358585e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,256,8.000000,20260311,4,dgeqp3,factor_only,4.3833000000000005e-5,4.96045e-5,4.4347025e-5,5.3216425e-5,232608,6.088436480117347e-16,3.463557080422177e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,256,8.000000,20260311,4,bsqr_rinv,factor_only,8.287500000000001e-5,9.0667e-5,8.3539825e-5,9.8417375e-5,214800,5.269642881783617e-16,2.7950799225358585e-15
20260316_121419,2026-03-16T12:14:19.103,orthonormal_rows,short_wide,32,256,8.000000,20260311,4,dgeqp3_trsm,factor_only,6.2458e-5,7.8625e-5,6.30322e-5,8.2250425e-5,437728,6.088436480117347e-16,3.463557080422177e-15
