run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2560,10.000000,20260311,4,dgeqp3,0.016267167000000003,0.0171895,0.016546563875,0.019884429075,11229568,8.882503617848934e-16,2.016758408929319e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2560,10.000000,20260311,4,bsqr_rinv,0.027939834,0.029082937500000003,0.02815926685,0.032914927700000006,15371216,8.17165443562076e-16,1.970510827807663e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2560,10.000000,20260311,4,dgeqp3_trsm,0.018825459000000003,0.0197974585,0.01886814265,0.030768052549999956,26958528,8.882503617848934e-16,2.016758408929319e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,1024,2.000000,20260311,4,bsqr_full,0.033505292,0.0356071665,0.03410193655,0.038171332775,8459168,1.026770352837781e-15,3.7902482461966295e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,1024,2.000000,20260311,4,dgeqp3,0.016929583,0.017306375000000002,0.017014166575000003,0.019815842224999998,8696192,1.0784365093878825e-15,3.8391642091615076e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,1024,2.000000,20260311,4,bsqr_rinv,0.034295458,0.036102917000000005,0.034333853275,0.03793635625,10556400,1.026770352837781e-15,3.7902482461966295e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,1024,2.000000,20260311,4,dgeqp3_trsm,0.018766583,0.019491437,0.018784436125,0.030465371874999956,21279424,1.0784365093878825e-15,3.8391642091615076e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,2048,4.000000,20260311,4,bsqr_full,0.067323958,0.07242950000000001,0.0673651931,0.079463295125,16913312,1.0941238716279188e-15,3.834772092426276e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,2048,4.000000,20260311,4,dgeqp3,0.035902208000000005,0.036758167,0.036040472025000006,0.037953521075,17387904,1.1415957325505108e-15,3.847749883116848e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,2048,4.000000,20260311,4,bsqr_rinv,0.06812820800000001,0.07288452100000001,0.0686250447,0.07733808765000001,23204848,1.0941238716279188e-15,3.834772092426276e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,2048,4.000000,20260311,4,dgeqp3_trsm,0.040276625,0.0418844795,0.0403477359,0.075629998625,42554048,1.1415957325505108e-15,3.847749883116848e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,4096,8.000000,20260311,4,bsqr_full,0.216150959,0.27082891600000003,0.2168853212,0.31999552675,38015904,1.115424712960488e-15,3.8234102460684676e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,4096,8.000000,20260311,4,dgeqp3,0.090038291,0.0939556665,0.09036997922500001,0.10712065000000001,36835712,1.1649795973320512e-15,3.843902337165004e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,4096,8.000000,20260311,4,bsqr_rinv,0.22005812500000002,0.30002500000000004,0.2296330082,0.36695919999999993,56890352,1.115424712960488e-15,3.8234102460684676e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,4096,8.000000,20260311,4,dgeqp3_trsm,0.103906833,0.10832800000000001,0.1039730806,0.13733501192500003,108139200,1.1649795973320512e-15,3.843902337165004e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,5120,10.000000,20260311,4,bsqr_full,0.38183083300000004,0.42822237500000004,0.38209857275000003,0.60347533325,42472352,1.1329578040878521e-15,3.819930333537252e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,5120,10.000000,20260311,4,dgeqp3,0.18184608400000002,0.184672667,0.18217582315000003,0.23749448135,43422080,1.2070489315563395e-15,3.8413840110274917e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,5120,10.000000,20260311,4,bsqr_rinv,0.426074416,0.45292058300000004,0.4285829995,0.52052913575,63443952,1.1329578040878521e-15,3.819930333537252e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,5120,10.000000,20260311,4,dgeqp3_trsm,0.19943787500000001,0.20437545850000002,0.200680977275,0.240642713025,108434112,1.2070489315563395e-15,3.8413840110274917e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,64,64,1.000000,20260311,4,bsqr_full,4.3042000000000006e-5,4.3708e-5,4.316235e-5,5.8614825e-5,71040,6.152857026068845e-16,5.8020308128685026e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,64,64,1.000000,20260311,4,dgeqp3,2.8292000000000003e-5,2.86665e-5,2.8352175e-5,3.366017499999999e-5,84864,6.435170130070734e-16,5.934696003751828e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,64,64,1.000000,20260311,4,bsqr_rinv,4.35e-5,4.375e-5,4.35e-5,5.044374999999999e-5,71088,6.152857026068845e-16,5.8020308128685026e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,64,64,1.000000,20260311,4,dgeqp3_trsm,2.8458e-5,2.8917e-5,2.8518900000000002e-5,3.3213874999999995e-5,84864,6.435170130070734e-16,5.934696003751828e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,128,128,1.000000,20260311,4,bsqr_full,0.000274291,0.000281938,0.00027610350000000004,0.000287644325,272544,8.102018274075037e-16,1.0354103526567443e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,128,128,1.000000,20260311,4,dgeqp3,0.000168708,0.00017902100000000002,0.00016910095,0.00018397515,330176,8.424472168150655e-16,1.0774098906796106e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,128,128,1.000000,20260311,4,bsqr_rinv,0.0002745,0.00028250000000000004,0.00027579920000000003,0.00029209550000000004,272592,8.102018274075037e-16,1.0354103526567443e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,128,128,1.000000,20260311,4,dgeqp3_trsm,0.00016979200000000002,0.000180208,0.00017121155,0.00018418095000000001,330176,8.424472168150655e-16,1.0774098906796106e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,256,256,1.000000,20260311,4,bsqr_full,0.00269775,0.0027321045,0.00270140545,0.002788134375,1067904,1.0065095719752471e-15,1.976877492300133e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,256,256,1.000000,20260311,4,dgeqp3,0.00142525,0.0014638540000000001,0.0014466375000000001,0.0014811806000000001,1151360,1.0429970701674189e-15,2.050415997638423e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,256,256,1.000000,20260311,4,bsqr_rinv,0.002693042,0.002726687,0.002695881825,0.002779140775,1067952,1.0065095719752471e-15,1.976877492300133e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,256,256,1.000000,20260311,4,dgeqp3_trsm,0.0014255000000000001,0.0014660830000000002,0.001436223475,0.0014812937499999999,1151360,1.0429970701674189e-15,2.050415997638423e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,384,384,1.000000,20260311,4,bsqr_full,0.006926708,0.0071963750000000005,0.006963381400000001,0.008383953124999996,2387840,1.1689419068766014e-15,2.918243593109851e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,384,384,1.000000,20260311,4,dgeqp3,0.0030016250000000004,0.0030829795,0.003021290625,0.003339353924999999,2496896,1.2037965678512888e-15,2.953648696003133e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,384,384,1.000000,20260311,4,bsqr_rinv,0.00696275,0.007168542000000001,0.006981600000000001,0.007679727325,2387888,1.1689419068766014e-15,2.918243593109851e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,384,384,1.000000,20260311,4,dgeqp3_trsm,0.002709375,0.003081063,0.0027232406249999997,0.0033143895249999993,2496896,1.2037965678512888e-15,2.953648696003133e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,512,512,1.000000,20260311,4,bsqr_full,0.014285084000000002,0.0149611245,0.01432175595,0.01717464345,4232096,1.3136390583303293e-15,3.795598433059428e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,512,512,1.000000,20260311,4,dgeqp3,0.005761208,0.0058799790000000005,0.00576262755,0.007202253274999999,4366720,1.3365636345258136e-15,3.861382733278542e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,512,512,1.000000,20260311,4,bsqr_rinv,0.014698167000000002,0.0150371665,0.014722816275000002,0.016892884375,4232144,1.3136390583303293e-15,3.795598433059428e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,512,512,1.000000,20260311,4,dgeqp3_trsm,0.00556275,0.00584675,0.0056992008,0.006880577474999999,4366720,1.3365636345258136e-15,3.861382733278542e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,32,64,2.000000,20260311,4,bsqr_full,2.0292e-5,2.0729500000000002e-5,2.0321725e-5,2.529104999999999e-5,38016,5.224319454801143e-16,3.4794892058059967e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,32,64,2.000000,20260311,4,dgeqp3,1.2125e-5,1.2312500000000001e-5,1.2125e-5,1.5382049999999993e-5,51840,5.431948299842899e-16,3.3778497817297033e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,32,64,2.000000,20260311,4,bsqr_rinv,2.1083e-5,2.14165e-5,2.1143900000000003e-5,2.622012499999999e-5,46288,5.224319454801143e-16,3.4794892058059967e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,32,64,2.000000,20260311,4,dgeqp3_trsm,1.775e-5,1.9521e-5,1.8021875e-5,2.5547174999999983e-5,101312,5.431948299842899e-16,3.3778497817297033e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,32,128,4.000000,20260311,4,bsqr_full,3.8083e-5,3.8604000000000005e-5,3.8113450000000004e-5,4.664564999999999e-5,75136,5.086852427691752e-16,2.879126678133478e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,32,128,4.000000,20260311,4,dgeqp3,2.3250000000000003e-5,2.3542000000000003e-5,2.3280450000000002e-5,2.6248099999999997e-5,132768,5.006635167172065e-16,2.8910391654029295e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,32,128,4.000000,20260311,4,bsqr_rinv,4.0e-5,4.0541500000000005e-5,4.003045e-5,4.531832499999999e-5,99792,5.086852427691752e-16,2.879126678133478e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,32,128,4.000000,20260311,4,dgeqp3_trsm,3.5083e-5,3.58335e-5,3.5083e-5,3.8654650000000004e-5,231392,5.006635167172065e-16,2.8910391654029295e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,32,256,8.000000,20260311,4,bsqr_full,7.8292e-5,8.293700000000001e-5,8.0527175e-5,8.927252499999998e-5,148608,5.174591341749282e-16,2.7820087642823222e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,32,256,8.000000,20260311,4,dgeqp3,4.3542000000000004e-5,4.8917000000000006e-5,4.357245e-5,5.2120925000000006e-5,232064,5.742004025114865e-16,3.0980322783011592e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,32,256,8.000000,20260311,4,bsqr_rinv,8.241700000000001e-5,9.125000000000001e-5,8.283967500000001e-5,9.7670775e-5,214224,5.174591341749282e-16,2.7820087642823222e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,32,256,8.000000,20260311,4,dgeqp3_trsm,6.7167e-5,7.4604e-5,6.8495925e-5,7.865000000000001e-5,437184,5.742004025114865e-16,3.0980322783011592e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,32,320,10.000000,20260311,4,bsqr_full,0.000107292,0.000110625,0.00010807717500000001,0.00011769295,218240,5.720071236669216e-16,3.1101330405908337e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,32,320,10.000000,20260311,4,dgeqp3,5.3958e-5,6.10625e-5,5.4139249999999995e-5,6.335014999999999e-5,298112,6.096728764401901e-16,3.637710258550941e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,32,320,10.000000,20260311,4,bsqr_rinv,0.000109084,0.00012054200000000001,0.000109808275,0.00012352675,316624,5.720071236669216e-16,3.1101330405908337e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,32,320,10.000000,20260311,4,dgeqp3_trsm,7.6667e-5,9.129150000000001e-5,7.7089675e-5,9.859157500000001e-5,601536,6.096728764401901e-16,3.637710258550941e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,128,2.000000,20260311,4,bsqr_full,0.00010275,0.0001064995,0.000102810175,0.000112858575,140928,7.140613299597034e-16,6.064322434201304e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,128,2.000000,20260311,4,dgeqp3,5.9583e-5,6.179200000000001e-5,5.9613450000000004e-5,6.6461125e-5,198560,7.419933575072213e-16,6.61288159615419e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,128,2.000000,20260311,4,bsqr_rinv,0.00010475000000000001,0.00011245850000000001,0.00010493125,0.000118598475,173776,7.140613299597034e-16,6.064322434201304e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,128,2.000000,20260311,4,dgeqp3_trsm,7.9208e-5,8.935400000000001e-5,8.032595000000001e-5,0.00010210407500000001,395488,7.419933575072213e-16,6.61288159615419e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,256,4.000000,20260311,4,bsqr_full,0.0002765,0.00028664550000000004,0.00027776875,0.0002983428,279936,7.505252332788239e-16,6.3907120098351735e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,256,4.000000,20260311,4,dgeqp3,0.000126833,0.000135479,0.0001272564,0.0001392731,363392,7.768469092115086e-16,6.329326546007845e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,256,4.000000,20260311,4,bsqr_rinv,0.00028250000000000004,0.00029552100000000003,0.000283739025,0.000313690625,378320,7.505252332788239e-16,6.3907120098351735e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,256,4.000000,20260311,4,dgeqp3_trsm,0.00016720800000000002,0.0001879995,0.00016914157500000002,0.000195478925,756928,7.768469092115086e-16,6.329326546007845e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,512,8.000000,20260311,4,bsqr_full,0.0007748750000000001,0.000795771,0.0007796484000000001,0.000807448625,558464,7.578271839272332e-16,5.918847282335849e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,512,8.000000,20260311,4,dgeqp3,0.00039595900000000004,0.0004141665,0.0004013660500000001,0.00043633982500000006,693120,7.990152755432911e-16,6.45469976013012e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,512,8.000000,20260311,4,bsqr_rinv,0.000808083,0.0008260835000000001,0.0008087782750000001,0.0008385728250000001,787920,7.578271839272332e-16,5.918847282335849e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,512,8.000000,20260311,4,dgeqp3_trsm,0.000468542,0.0005095415,0.00047237797500000007,0.000738518749999999,1479872,7.990152755432911e-16,6.45469976013012e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,640,10.000000,20260311,4,bsqr_full,0.001055375,0.001090646,0.001064497675,0.0011105456500000001,697728,7.73840847297971e-16,6.0540031332877825e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,640,10.000000,20260311,4,dgeqp3,0.000542416,0.0005707080000000001,0.000542899575,0.0005872725250000001,857984,8.025721598816301e-16,6.36081409565031e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,640,10.000000,20260311,4,bsqr_rinv,0.001073292,0.0011204375000000001,0.00108129745,0.0011655252999999998,992720,7.73840847297971e-16,6.0540031332877825e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,640,10.000000,20260311,4,dgeqp3_trsm,0.0006377910000000001,0.0006802500000000001,0.0006395737750000001,0.0012754395249999972,1841344,8.025721598816301e-16,6.36081409565031e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,256,2.000000,20260311,4,bsqr_full,0.00105725,0.0010708545000000002,0.001058246875,0.0010857527000000002,542624,8.985727759255141e-16,1.0214447128828995e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,256,2.000000,20260311,4,dgeqp3,0.0006025420000000001,0.000612125,0.000603267,0.0006248686000000001,626080,9.536945077004151e-16,1.1171481988544365e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,256,2.000000,20260311,4,bsqr_rinv,0.001068208,0.001085354,0.001069779075,0.0011065562500000002,673776,8.985727759255141e-16,1.0214447128828995e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,256,2.000000,20260311,4,dgeqp3_trsm,0.000687042,0.0007112715,0.0006921170000000001,0.0007302532749999999,1412832,9.536945077004151e-16,1.1171481988544365e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,512,4.000000,20260311,4,bsqr_full,0.002608917,0.002763625,0.0026100944,0.0028973577749999996,1083296,9.666979382976083e-16,1.1002793104458442e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,512,4.000000,20260311,4,dgeqp3,0.001358667,0.0015608330000000002,0.00138322565,0.001644202325,1217952,9.663646561507455e-16,1.0927139055145701e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,512,4.000000,20260311,4,bsqr_rinv,0.002645,0.0028196040000000003,0.0026477796500000003,0.0036422790749999967,1476592,9.666979382976083e-16,1.1002793104458442e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,512,4.000000,20260311,4,dgeqp3_trsm,0.001525333,0.0017441665,0.0015401353250000002,0.002895655949999995,2791136,9.663646561507455e-16,1.0927139055145701e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,1024,8.000000,20260311,4,bsqr_full,0.004702292,0.004867583500000001,0.0047277576250000005,0.006245446874999994,2164640,9.2148906620746e-16,1.0613880818704929e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,1024,8.000000,20260311,4,dgeqp3,0.00227625,0.002475583,0.0022818085750000005,0.0034787835749999965,2401696,9.36737387129817e-16,1.0962650183038587e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,1024,8.000000,20260311,4,bsqr_rinv,0.004816791,0.005002312500000001,0.00481739565,0.005463225149999999,3082224,9.2148906620746e-16,1.0613880818704929e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,1024,8.000000,20260311,4,dgeqp3_trsm,0.0026719160000000003,0.0028055835,0.0026803441250000002,0.004695091574999998,5547744,9.36737387129817e-16,1.0962650183038587e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,1280,10.000000,20260311,4,bsqr_full,0.005740417,0.0059137295,0.0057551287,0.007057927549999998,2705312,9.063585439980051e-16,1.0631231339324721e-14
