run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,bench_surface,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1024,8.000000,20260311,4,dgeqp3,materialize_qrp,0.002673875,0.0029486255,0.0027199734,0.008152682849999997,4737408,5.936335764595401e-16,1.0914827874351718e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1024,8.000000,20260311,4,bsqr_rinv,materialize_qrp,0.005087958,0.005481604500000001,0.00510197515,0.009778397824999998,4508624,6.129163687586062e-16,1.0755192682789473e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1024,8.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.003214708,0.0035785835000000004,0.00322126345,0.007631031399999993,7883456,5.936335764595401e-16,1.0914827874351718e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1280,10.000000,20260311,4,bsqr_full,materialize_qrp,0.006102333000000001,0.00642,0.006142540775,0.011629842949999998,4397952,6.440358274332938e-16,1.0828477681222945e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1280,10.000000,20260311,4,dgeqp3,materialize_qrp,0.003233375,0.003609208,0.0032572093750000003,0.006916112349999997,5855616,5.918939903345719e-16,1.0514395569521567e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1280,10.000000,20260311,4,bsqr_rinv,materialize_qrp,0.006201333000000001,0.006609458,0.006273319700000001,0.009537682849999998,5577680,6.440358274332938e-16,1.0828477681222945e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1280,10.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.003842292,0.004208521000000001,0.0038900810999999997,0.008655318374999998,9788096,5.918939903345719e-16,1.0514395569521567e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,512,2.000000,20260311,4,bsqr_full,materialize_qrp,0.007531291000000001,0.008224979,0.007623336275000001,0.009806841425,4370272,7.473937425147452e-16,2.0042093156689473e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,512,2.000000,20260311,4,dgeqp3,materialize_qrp,0.004071875,0.0045037085,0.00417769455,0.006827906249999999,5025120,8.375334724949686e-16,2.048991951898119e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,512,2.000000,20260311,4,bsqr_rinv,materialize_qrp,0.0076391670000000005,0.008194729500000001,0.007678890475000001,0.0102379197,4894640,7.473937425147452e-16,2.0042093156689473e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,512,2.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.004500958,0.004795812,0.00455768925,0.006919979724999998,8171168,8.375334724949686e-16,2.048991951898119e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,1024,4.000000,20260311,4,bsqr_full,materialize_qrp,0.013889791,0.0154865,0.013899548775,0.02133453475,7556960,7.951518852310285e-16,1.9842727219114398e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,1024,4.000000,20260311,4,dgeqp3,materialize_qrp,0.007891333,0.008888624500000001,0.008049443900000001,0.014407457625,9358688,9.117226706295229e-16,2.0779890736081367e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,1024,4.000000,20260311,4,bsqr_rinv,materialize_qrp,0.014410541,0.016696125500000002,0.0150454902,0.020611998475,9129904,7.951518852310285e-16,1.9842727219114398e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,1024,4.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.00871875,0.009896146,0.00885021715,0.016161276225,15650464,9.117226706295229e-16,2.0779890736081367e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2048,8.000000,20260311,4,bsqr_full,materialize_qrp,0.025840375000000002,0.030172333500000002,0.026681375,0.034885012075,13930336,8.114567715996084e-16,2.013249178321472e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2048,8.000000,20260311,4,dgeqp3,materialize_qrp,0.015484083000000001,0.01676925,0.015908933,0.0195963069,18058592,9.488925452541894e-16,2.0719502643700417e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2048,8.000000,20260311,4,bsqr_rinv,materialize_qrp,0.026572583,0.029574333,0.02672036265,0.032085649575,17600432,8.114567715996084e-16,2.013249178321472e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2048,8.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.017244458,0.019220312,0.017259169700000004,0.03570300312499994,30641824,9.488925452541894e-16,2.0719502643700417e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2560,10.000000,20260311,4,bsqr_full,materialize_qrp,0.030230291000000003,0.0354055625,0.0305992261,0.040178901525000005,17117024,8.47930761998094e-16,2.0007063555515745e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2560,10.000000,20260311,4,dgeqp3,materialize_qrp,0.019560834000000003,0.0214878335,0.019754801225,0.03719869877499994,22392160,8.93519688010301e-16,2.0358498835576664e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2560,10.000000,20260311,4,bsqr_rinv,materialize_qrp,0.033499583,0.037539562500000005,0.03368137675,0.09718258844999994,21835696,8.47930761998094e-16,2.0007063555515745e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2560,10.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.022125542,0.025002166500000002,0.022142095925,0.06445654375000001,38121120,8.93519688010301e-16,2.0358498835576664e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,1024,2.000000,20260311,4,bsqr_full,materialize_qrp,0.039911667000000005,0.045367541500000004,0.04012327565,0.049140208000000005,17061760,1.0476467148088418e-15,3.8110470490019397e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,1024,2.000000,20260311,4,dgeqp3,materialize_qrp,0.021173167,0.0238061245,0.0212904053,0.026303097674999998,19387744,1.0514116480075422e-15,3.8554558510551614e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,1024,2.000000,20260311,4,bsqr_rinv,materialize_qrp,0.043518792,0.047025646000000004,0.04378329592500001,0.06698278314999995,19158992,1.0476467148088418e-15,3.8110470490019397e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,1024,2.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.022639625,0.024049167,0.022689921875,0.053233866425,31970976,1.0514116480075422e-15,3.8554558510551614e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,2048,4.000000,20260311,4,bsqr_full,materialize_qrp,0.075294708,0.09172325,0.07656478765000001,0.138702328125,29726592,1.076374121529341e-15,3.8129834176531226e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,2048,4.000000,20260311,4,dgeqp3,materialize_qrp,0.041294167,0.044584583000000004,0.041572506825,0.08256990799999998,36476256,1.1212462343439885e-15,3.85068933022288e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,2048,4.000000,20260311,4,bsqr_rinv,materialize_qrp,0.077712,0.098405,0.07890664847500001,0.141797644125,36018128,1.076374121529341e-15,3.8129834176531226e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,2048,4.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.045829916000000005,0.0480564375,0.04610366440000001,0.0797491439,61642400,1.1212462343439885e-15,3.85068933022288e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,4096,8.000000,20260311,4,bsqr_full,materialize_qrp,0.26431075000000004,0.339989083,0.26653815000000003,0.45182096250000003,55056256,1.1290595583961962e-15,3.8094863018157325e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,4096,8.000000,20260311,4,dgeqp3,materialize_qrp,0.11608866600000001,0.127576979,0.11696295655,0.17048296737500002,70620512,1.1772011310357963e-15,3.833494285734908e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,4096,8.000000,20260311,4,bsqr_rinv,materialize_qrp,0.315600208,0.38896450000000005,0.3181889279,0.46452505867500005,71833552,1.1290595583961962e-15,3.8094863018157325e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,4096,8.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.137625208,0.15091435450000001,0.13878810800000002,0.22553803939999995,127243936,1.1772011310357963e-15,3.833494285734908e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,5120,10.000000,20260311,4,bsqr_full,materialize_qrp,0.472153959,0.5887862500000001,0.47728631720000003,0.6956065500000002,67966848,1.1165908654749579e-15,3.8031767925334215e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,5120,10.000000,20260311,4,dgeqp3,materialize_qrp,0.24202175,0.25289747900000004,0.24226888870000002,0.307697979675,87725408,1.1771129262017436e-15,3.836705133566732e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,5120,10.000000,20260311,4,bsqr_rinv,materialize_qrp,0.508426833,0.57514875,0.5191051164,0.6905034916,86841296,1.1165908654749579e-15,3.8031767925334215e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,5120,10.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.26256412500000004,0.274346396,0.26299686340000006,0.334380535225,150640288,1.1771129262017436e-15,3.836705133566732e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,64,64,1.000000,20260311,4,bsqr_full,materialize_qrp,7.6e-5,8.3146e-5,7.636249999999999e-5,0.00011397077499999995,236896,6.269559095007357e-16,6.0119492575473695e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,64,64,1.000000,20260311,4,dgeqp3,materialize_qrp,5.937500000000001e-5,6.614650000000001e-5,5.9496075e-5,0.00011183627499999991,250208,6.827615026093719e-16,6.357178775128149e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,64,64,1.000000,20260311,4,bsqr_rinv,materialize_qrp,7.575e-5,7.7812e-5,7.58109e-5,0.00012889687499999998,236944,6.269559095007357e-16,6.0119492575473695e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,64,64,1.000000,20260311,4,dgeqp3_trsm,materialize_qrp,5.9917e-5,6.922900000000001e-5,6.0098250000000004e-5,0.000111152025,250208,6.827615026093719e-16,6.357178775128149e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,128,128,1.000000,20260311,4,bsqr_full,materialize_qrp,0.00041441700000000004,0.0004542295,0.00041758815000000004,0.00051224455,767168,8.370727128074633e-16,1.0834818553018371e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,128,128,1.000000,20260311,4,dgeqp3,materialize_qrp,0.00028737500000000003,0.0003250835,0.00029531955,0.000371260025,823744,8.576539599550105e-16,1.1009621390099485e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,128,128,1.000000,20260311,4,bsqr_rinv,materialize_qrp,0.00044666700000000004,0.000463292,0.0004495061,0.0005213875000000001,767216,8.370727128074633e-16,1.0834818553018371e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,128,128,1.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.000296666,0.00031935400000000005,0.000297149575,0.000367444325,823744,8.576539599550105e-16,1.1009621390099485e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,256,256,1.000000,20260311,4,bsqr_full,materialize_qrp,0.003202,0.003701937,0.0033102367,0.004747313299999999,2776928,9.98788116144698e-16,1.971508847492146e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,256,256,1.000000,20260311,4,dgeqp3,materialize_qrp,0.0019689160000000002,0.002107,0.001975230025,0.0027737999999999986,2858336,1.0432080293944526e-15,2.0570821147944165e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,256,256,1.000000,20260311,4,bsqr_rinv,materialize_qrp,0.003279375,0.003558625,0.0033603633,0.004460442949999999,2776976,9.98788116144698e-16,1.971508847492146e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,256,256,1.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.0019257920000000002,0.002083479,0.001961588875,0.0031333241999999964,2858336,1.0432080293944526e-15,2.0570821147944165e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,384,384,1.000000,20260311,4,bsqr_full,materialize_qrp,0.008778667,0.009964479,0.00880038655,0.013591252750000001,6097760,1.166025903266226e-15,2.8993423667171797e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,384,384,1.000000,20260311,4,dgeqp3,materialize_qrp,0.004377417000000001,0.0047677495000000005,0.0044225779750000005,0.006173048399999999,6203744,1.1979445679741727e-15,2.964461810303838e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,384,384,1.000000,20260311,4,bsqr_rinv,materialize_qrp,0.009091916,0.009890396000000001,0.00922229565,0.014004200424999995,6097808,1.166025903266226e-15,2.8993423667171797e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,384,384,1.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.004275333,0.0045683335000000005,0.004294636125000001,0.006348857625,6203744,1.1979445679741727e-15,2.964461810303838e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,512,512,1.000000,20260311,4,bsqr_full,materialize_qrp,0.019680375,0.021761000500000002,0.0198509008,0.026852246875000003,10729344,1.3090932903667209e-15,3.7698567965883765e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,512,512,1.000000,20260311,4,dgeqp3,materialize_qrp,0.009463958,0.0102585,0.009559054075,0.012214945125000001,10859872,1.3433990879958013e-15,3.846504948833939e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,512,512,1.000000,20260311,4,bsqr_rinv,materialize_qrp,0.018969875,0.021800708000000002,0.019484292950000003,0.026997159674999997,10729392,1.3090932903667209e-15,3.7698567965883765e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,square,512,512,1.000000,20260311,4,dgeqp3_trsm,materialize_qrp,0.00919325,0.010021562500000001,0.009302362500000001,0.013098645775,10859872,1.3433990879958013e-15,3.846504948833939e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,32,64,2.000000,20260311,4,bsqr_full,materialize_qrp,3.2334e-5,3.3854000000000005e-5,3.2394175e-5,4.958277499999997e-5,138336,5.420792876210207e-16,3.062058114139742e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,32,64,2.000000,20260311,4,dgeqp3,materialize_qrp,2.025e-5,2.1833000000000003e-5,2.0492150000000003e-5,4.4982849999999996e-5,159840,5.635001504903682e-16,3.3073679938691926e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,32,64,2.000000,20260311,4,bsqr_rinv,materialize_qrp,2.9e-5,3.0708000000000005e-5,2.9241425000000003e-5,4.442827499999995e-5,146608,5.420792876210207e-16,3.062058114139742e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,32,64,2.000000,20260311,4,dgeqp3_trsm,materialize_qrp,2.5791e-5,2.7437000000000002e-5,2.5912075e-5,5.7142799999999944e-5,209312,5.635001504903682e-16,3.3073679938691926e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,32,128,4.000000,20260311,4,bsqr_full,materialize_qrp,4.5542000000000005e-5,5.0270500000000006e-5,4.5995125e-5,7.214767499999999e-5,192928,5.273533615808201e-16,3.1463667105243177e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,32,128,4.000000,20260311,4,dgeqp3,materialize_qrp,3.0916e-5,3.2667000000000004e-5,3.0916725000000003e-5,5.3682200000000006e-5,274080,6.540903768178375e-16,3.8260518191178164e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,32,128,4.000000,20260311,4,bsqr_rinv,materialize_qrp,5.0084000000000004e-5,5.1187500000000004e-5,5.020435000000001e-5,6.466402499999998e-5,217584,5.273533615808201e-16,3.1463667105243177e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,32,128,4.000000,20260311,4,dgeqp3_trsm,materialize_qrp,5.0625000000000004e-5,5.225e-5,5.08367e-5,5.9720649999999995e-5,372704,6.540903768178375e-16,3.8260518191178164e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,32,256,8.000000,20260311,4,bsqr_full,materialize_qrp,9.766700000000001e-5,0.00010204200000000001,9.781780000000002e-5,0.00013893612499999997,301152,5.269642881783617e-16,2.7950799225358585e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,32,256,8.000000,20260311,4,dgeqp3,materialize_qrp,6.320800000000001e-5,6.697900000000001e-5,6.332907500000002e-5,7.185057499999999e-5,439904,6.088436480117347e-16,3.463557080422177e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,32,256,8.000000,20260311,4,bsqr_rinv,materialize_qrp,9.9083e-5,0.00010339600000000001,9.9143175e-5,0.000113535475,366768,5.269642881783617e-16,2.7950799225358585e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,32,256,8.000000,20260311,4,dgeqp3_trsm,materialize_qrp,7.3125e-5,9.1396e-5,7.469607500000002e-5,9.683612500000001e-5,645024,6.088436480117347e-16,3.463557080422177e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,32,320,10.000000,20260311,4,bsqr_full,materialize_qrp,0.000116459,0.0001209375,0.00011824105000000001,0.0001335428,404576,5.449148372009156e-16,2.9132209663088834e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,32,320,10.000000,20260311,4,dgeqp3,materialize_qrp,6.5584e-5,7.802050000000001e-5,6.7456675e-5,8.339782500000001e-5,572000,6.284839934613921e-16,3.616765127998936e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,32,320,10.000000,20260311,4,bsqr_rinv,materialize_qrp,0.000118542,0.00013341700000000001,0.00011902485000000001,0.00014729375,502960,5.449148372009156e-16,2.9132209663088834e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,32,320,10.000000,20260311,4,dgeqp3_trsm,materialize_qrp,9.4417e-5,0.00010731250000000001,9.447717500000002e-5,0.00011473342500000001,875424,6.284839934613921e-16,3.616765127998936e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,64,128,2.000000,20260311,4,bsqr_full,materialize_qrp,0.00013025,0.000139875,0.000132485175,0.000154290625,340640,7.123364605034118e-16,6.03177498466195e-15
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,64,128,2.000000,20260311,4,dgeqp3,materialize_qrp,8.8792e-5,0.00010083350000000001,8.915450000000002e-5,0.00011405392500000002,429984,7.395056277123489e-16,6.257293394323148e-15
